x,f(x)
-6.283185307179586,NaN
-6.126105674500097,6.392453221499651
-5.969026041820607,3.236067977499787
-5.811946409141117,2.2026892645852656
-5.654866776461628,1.701301616704079
-5.497787143782138,1.4142135623730947
-5.340707511102648,1.2360679774997896
-5.183627878423159,1.1223262376343608
-5.026548245743669,1.0514622242382672
-4.869468613064179,1.0124651257880029
-4.71238898038469,1.0
-4.5553093477052,1.012465125788003
-4.39822971502571,1.0514622242382672
-4.241150082346221,1.1223262376343608
-4.084070449666731,1.2360679774997898
-3.9269908169872414,1.4142135623730951
-3.7699111843077517,1.7013016167040802
-3.612831551628262,2.202689264585267
-3.4557519189487724,3.236067977499791
-3.2986722862692828,6.392453221499667
-3.141592653589793,NaN
-2.9845130209103035,-6.3924532214996574
-2.827433388230814,-3.236067977499789
-2.670353755551324,-2.2026892645852665
-2.5132741228718345,-1.7013016167040795
-2.356194490192345,-1.414213562373095
-2.199114857512855,-1.2360679774997896
-2.0420352248333655,-1.1223262376343608
-1.8849555921538759,-1.0514622242382672
-1.7278759594743862,-1.0124651257880029
-1.5707963267948966,-1.0
-1.413716694115407,-1.0124651257880029
-1.2566370614359172,-1.0514622242382672
-1.0995574287564276,-1.1223262376343608
-0.9424777960769379,-1.2360679774997896
-0.7853981633974483,-1.4142135623730951
-0.6283185307179586,-1.7013016167040798
-0.47123889803846897,-2.2026892645852665
-0.3141592653589793,-3.23606797749979
-0.15707963267948966,-6.392453221499662
0.0,NaN
0.15707963267948966,6.392453221499662
0.3141592653589793,3.23606797749979
0.47123889803846897,2.2026892645852665
0.6283185307179586,1.7013016167040798
0.7853981633974483,1.4142135623730951
0.9424777960769379,1.2360679774997896
1.0995574287564276,1.1223262376343608
1.2566370614359172,1.0514622242382672
1.413716694115407,1.0124651257880029
1.5707963267948966,1.0
1.7278759594743853,1.0124651257880029
1.8849555921538759,1.0514622242382672
2.0420352248333664,1.1223262376343612
2.199114857512855,1.2360679774997896
2.356194490192344,1.4142135623730936
2.5132741228718345,1.7013016167040795
2.670353755551325,2.20268926458527
2.827433388230814,3.236067977499789
2.9845130209103026,6.392453221499621
3.141592653589793,NaN
3.2986722862692837,-6.392453221499631
3.4557519189487724,-3.236067977499791
3.612831551628261,-2.202689264585271
3.7699111843077517,-1.7013016167040802
3.9269908169872423,-1.414213562373094
4.084070449666731,-1.2360679774997898
4.24115008234622,-1.1223262376343615
4.39822971502571,-1.0514622242382672
4.555309347705201,-1.0124651257880029
4.71238898038469,-1.0
4.869468613064178,-1.0124651257880029
5.026548245743669,-1.0514622242382672
5.1836278784231595,-1.1223262376343612
5.340707511102648,-1.2360679774997896
5.497787143782137,-1.4142135623730934
5.654866776461628,-1.701301616704079
5.811946409141118,-2.2026892645852696
5.969026041820607,-3.236067977499787
6.126105674500096,-6.392453221499617
NaN,NaN
