x,f(x)
-6.283185307179586,1.0
-6.126105674500097,0.9876883405951377
-5.969026041820607,0.9510565162951535
-5.811946409141117,0.8910065241883678
-5.654866776461628,0.8090169943749473
-5.497787143782138,0.7071067811865474
-5.340707511102648,0.5877852522924729
-5.183627878423159,0.45399049973954664
-5.026548245743669,0.30901699437494723
-4.869468613064179,0.15643446504023067
-4.71238898038469,-1.8369701987210297e-16
-4.5553093477052,-0.15643446504023104
-4.39822971502571,-0.30901699437494756
-4.241150082346221,-0.45399049973954697
-4.084070449666731,-0.5877852522924732
-3.9269908169872414,-0.7071067811865477
-3.7699111843077517,-0.8090169943749475
-3.612831551628262,-0.8910065241883679
-3.4557519189487724,-0.9510565162951536
-3.2986722862692828,-0.9876883405951378
-3.141592653589793,-1.0
-2.9845130209103035,-0.9876883405951377
-2.827433388230814,-0.9510565162951535
-2.670353755551324,-0.8910065241883678
-2.5132741228718345,-0.8090169943749473
-2.356194490192345,-0.7071067811865475
-2.199114857512855,-0.587785252292473
-2.0420352248333655,-0.45399049973954675
-1.8849555921538759,-0.30901699437494734
-1.7278759594743862,-0.1564344650402308
-1.5707963267948966,6.123233995736766e-17
-1.413716694115407,0.15643446504023092
-1.2566370614359172,0.30901699437494745
-1.0995574287564276,0.45399049973954686
-0.9424777960769379,0.5877852522924731
-0.7853981633974483,0.7071067811865476
-0.6283185307179586,0.8090169943749475
-0.47123889803846897,0.8910065241883679
-0.3141592653589793,0.9510565162951535
-0.15707963267948966,0.9876883405951378
0.0,1.0
0.15707963267948966,0.9876883405951378
0.3141592653589793,0.9510565162951535
0.47123889803846897,0.8910065241883679
0.6283185307179586,0.8090169943749475
0.7853981633974483,0.7071067811865476
0.9424777960769379,0.5877852522924731
1.0995574287564276,0.45399049973954686
1.2566370614359172,0.30901699437494745
1.413716694115407,0.15643446504023092
1.5707963267948966,6.123233995736766e-17
1.7278759594743853,-0.15643446504022993
1.8849555921538759,-0.30901699437494734
2.0420352248333664,-0.4539904997395475
2.199114857512855,-0.587785252292473
2.356194490192344,-0.7071067811865468
2.5132741228718345,-0.8090169943749473
2.670353755551325,-0.8910065241883682
2.827433388230814,-0.9510565162951535
2.9845130209103026,-0.9876883405951375
3.141592653589793,-1.0
3.2986722862692837,-0.9876883405951377
3.4557519189487724,-0.9510565162951536
3.612831551628261,-0.8910065241883683
3.7699111843077517,-0.8090169943749475
3.9269908169872423,-0.707106781186547
4.084070449666731,-0.5877852522924732
4.24115008234622,-0.45399049973954775
4.39822971502571,-0.30901699437494756
4.555309347705201,-0.15643446504023018
4.71238898038469,-1.8369701987210297e-16
4.869468613064178,0.15643446504022981
5.026548245743669,0.30901699437494723
5.1836278784231595,0.4539904997395474
5.340707511102648,0.5877852522924729
5.497787143782137,0.7071067811865468
5.654866776461628,0.8090169943749473
5.811946409141118,0.8910065241883681
5.969026041820607,0.9510565162951535
6.126105674500096,0.9876883405951375
NaN,NaN
