x,f(x)
-6.283185307179586,2.4492935982947064e-16
-6.126105674500097,0.15838444032453655
-5.969026041820607,0.3249196962329066
-5.811946409141117,0.509525449494429
-5.654866776461628,0.7265425280053612
-5.497787143782138,1.0000000000000004
-5.340707511102648,1.3763819204711742
-5.183627878423159,1.9626105055051513
-5.026548245743669,3.077683537175256
-4.869468613064179,6.313751514675051
-4.71238898038469,NaN
-4.5553093477052,-6.313751514675036
-4.39822971502571,-3.077683537175252
-4.241150082346221,-1.9626105055051497
-4.084070449666731,-1.3763819204711731
-3.9269908169872414,-0.9999999999999997
-3.7699111843077517,-0.7265425280053608
-3.612831551628262,-0.5095254494944287
-3.4557519189487724,-0.3249196962329062
-3.2986722862692828,-0.15838444032453614
-3.141592653589793,1.2246467991473532e-16
-2.9845130209103035,0.1583844403245364
-2.827433388230814,0.32491969623290645
-2.670353755551324,0.5095254494944289
-2.5132741228718345,0.7265425280053611
-2.356194490192345,1.0000000000000002
-2.199114857512855,1.3763819204711738
-2.0420352248333655,1.9626105055051508
-1.8849555921538759,3.0776835371752544
-1.7278759594743862,6.313751514675046
-1.5707963267948966,NaN
-1.413716694115407,-6.313751514675041
-1.2566370614359172,-3.077683537175253
-1.0995574287564276,-1.9626105055051504
-0.9424777960769379,-1.3763819204711736
-0.7853981633974483,-0.9999999999999999
-0.6283185307179586,-0.7265425280053609
-0.47123889803846897,-0.5095254494944288
-0.3141592653589793,-0.3249196962329063
-0.15707963267948966,-0.15838444032453627
0.0,0.0
0.15707963267948966,0.15838444032453627
0.3141592653589793,0.3249196962329063
0.47123889803846897,0.5095254494944288
0.6283185307179586,0.7265425280053609
0.7853981633974483,0.9999999999999999
0.9424777960769379,1.3763819204711736
1.0995574287564276,1.9626105055051504
1.2566370614359172,3.077683537175253
1.413716694115407,6.313751514675041
1.5707963267948966,NaN
1.7278759594743853,-6.313751514675082
1.8849555921538759,-3.0776835371752544
2.0420352248333664,-1.9626105055051466
2.199114857512855,-1.3763819204711738
2.356194490192344,-1.000000000000002
2.5132741228718345,-0.7265425280053611
2.670353755551325,-0.5095254494944278
2.827433388230814,-0.32491969623290645
2.9845130209103026,-0.15838444032453733
3.141592653589793,-1.2246467991473532e-16
3.2986722862692837,0.15838444032453705
3.4557519189487724,0.3249196962329062
3.612831551628261,0.5095254494944275
3.7699111843077517,0.7265425280053608
3.9269908169872423,1.0000000000000013
4.084070449666731,1.3763819204711731
4.24115008234622,1.9626105055051453
4.39822971502571,3.077683537175252
4.555309347705201,6.313751514675072
4.71238898038469,NaN
4.869468613064178,-6.313751514675086
5.026548245743669,-3.077683537175256
5.1836278784231595,-1.9626105055051473
5.340707511102648,-1.3763819204711742
5.497787143782137,-1.0000000000000022
5.654866776461628,-0.7265425280053612
5.811946409141118,-0.509525449494428
5.969026041820607,-0.3249196962329066
6.126105674500096,-0.15838444032453744
NaN,NaN
