x,f(x)
-6.283185307179586,2.4492935982947064e-16
-6.126105674500097,0.15643446504023112
-5.969026041820607,0.3090169943749477
-5.811946409141117,0.45399049973954697
-5.654866776461628,0.5877852522924734
-5.497787143782138,0.7071067811865477
-5.340707511102648,0.8090169943749476
-5.183627878423159,0.8910065241883679
-5.026548245743669,0.9510565162951536
-4.869468613064179,0.9876883405951378
-4.71238898038469,1.0
-4.5553093477052,0.9876883405951377
-4.39822971502571,0.9510565162951535
-4.241150082346221,0.8910065241883678
-4.084070449666731,0.8090169943749473
-3.9269908169872414,0.7071067811865475
-3.7699111843077517,0.587785252292473
-3.612831551628262,0.4539904997395467
-3.4557519189487724,0.3090169943749473
-3.2986722862692828,0.15643446504023073
-3.141592653589793,-1.2246467991473532e-16
-2.9845130209103035,-0.15643446504023098
-2.827433388230814,-0.3090169943749475
-2.670353755551324,-0.45399049973954686
-2.5132741228718345,-0.5877852522924732
-2.356194490192345,-0.7071067811865476
-2.199114857512855,-0.8090169943749475
-2.0420352248333655,-0.8910065241883679
-1.8849555921538759,-0.9510565162951536
-1.7278759594743862,-0.9876883405951378
-1.5707963267948966,-1.0
-1.413716694115407,-0.9876883405951378
-1.2566370614359172,-0.9510565162951535
-1.0995574287564276,-0.8910065241883679
-0.9424777960769379,-0.8090169943749475
-0.7853981633974483,-0.7071067811865475
-0.6283185307179586,-0.5877852522924731
-0.47123889803846897,-0.4539904997395468
-0.3141592653589793,-0.3090169943749474
-0.15707963267948966,-0.15643446504023087
0.0,0.0
0.15707963267948966,0.15643446504023087
0.3141592653589793,0.3090169943749474
0.47123889803846897,0.4539904997395468
0.6283185307179586,0.5877852522924731
0.7853981633974483,0.7071067811865475
0.9424777960769379,0.8090169943749475
1.0995574287564276,0.8910065241883679
1.2566370614359172,0.9510565162951535
1.413716694115407,0.9876883405951378
1.5707963267948966,1.0
1.7278759594743853,0.9876883405951379
1.8849555921538759,0.9510565162951536
2.0420352248333664,0.8910065241883675
2.199114857512855,0.8090169943749475
2.356194490192344,0.7071067811865482
2.5132741228718345,0.5877852522924732
2.670353755551325,0.4539904997395461
2.827433388230814,0.3090169943749475
2.9845130209103026,0.15643446504023187
3.141592653589793,1.2246467991473532e-16
3.2986722862692837,-0.15643446504023162
3.4557519189487724,-0.3090169943749473
3.612831551628261,-0.45399049973954586
3.7699111843077517,-0.587785252292473
3.9269908169872423,-0.707106781186548
4.084070449666731,-0.8090169943749473
4.24115008234622,-0.8910065241883673
4.39822971502571,-0.9510565162951535
4.555309347705201,-0.9876883405951379
4.71238898038469,-1.0
4.869468613064178,-0.9876883405951379
5.026548245743669,-0.9510565162951536
5.1836278784231595,-0.8910065241883676
5.340707511102648,-0.8090169943749476
5.497787143782137,-0.7071067811865483
5.654866776461628,-0.5877852522924734
5.811946409141118,-0.4539904997395462
5.969026041820607,-0.3090169943749477
6.126105674500096,-0.15643446504023198
NaN,NaN
