x,f(x)
-6.28319,NaN
-6.25177,NaN
-6.22035,NaN
-6.18894,NaN
-6.15752,NaN
-6.12611,NaN
-6.09469,NaN
-6.06327,NaN
-6.03186,NaN
-6.00044,NaN
-5.96903,NaN
-5.93761,NaN
-5.90619,NaN
-5.87478,NaN
-5.84336,NaN
-5.81195,NaN
-5.78053,NaN
-5.74911,NaN
-5.7177,NaN
-5.68628,NaN
-5.65487,NaN
-5.62345,NaN
-5.59203,NaN
-5.56062,NaN
-5.5292,NaN
-5.49779,NaN
-5.46637,NaN
-5.43496,NaN
-5.40354,NaN
-5.37212,NaN
-5.34071,NaN
-5.30929,NaN
-5.27788,NaN
-5.24646,NaN
-5.21504,NaN
-5.18363,NaN
-5.15221,NaN
-5.1208,NaN
-5.08938,NaN
-5.05796,NaN
-5.02655,NaN
-4.99513,NaN
-4.96372,NaN
-4.9323,NaN
-4.90088,NaN
-4.86947,NaN
-4.83805,NaN
-4.80664,NaN
-4.77522,NaN
-4.7438,NaN
-4.71239,NaN
-4.68097,NaN
-4.64956,NaN
-4.61814,NaN
-4.58673,NaN
-4.55531,NaN
-4.52389,NaN
-4.49248,NaN
-4.46106,NaN
-4.42965,NaN
-4.39823,NaN
-4.36681,NaN
-4.3354,NaN
-4.30398,NaN
-4.27257,NaN
-4.24115,NaN
-4.20973,NaN
-4.17832,NaN
-4.1469,NaN
-4.11549,NaN
-4.08407,NaN
-4.05265,NaN
-4.02124,NaN
-3.98982,NaN
-3.95841,NaN
-3.92699,NaN
-3.89557,NaN
-3.86416,NaN
-3.83274,NaN
-3.80133,NaN
-3.76991,NaN
-3.7385,NaN
-3.70708,NaN
-3.67566,NaN
-3.64425,NaN
-3.61283,NaN
-3.58142,NaN
-3.55,NaN
-3.51858,NaN
-3.48717,NaN
-3.45575,NaN
-3.42434,NaN
-3.39292,NaN
-3.3615,NaN
-3.33009,NaN
-3.29867,NaN
-3.26726,NaN
-3.23584,NaN
-3.20442,NaN
-3.17301,NaN
-3.14159,NaN
-3.11018,NaN
-3.07876,NaN
-3.04734,NaN
-3.01593,NaN
-2.98451,NaN
-2.9531,NaN
-2.92168,NaN
-2.89027,NaN
-2.85885,NaN
-2.82743,NaN
-2.79602,NaN
-2.7646,NaN
-2.73319,NaN
-2.70177,NaN
-2.67035,NaN
-2.63894,NaN
-2.60752,NaN
-2.57611,NaN
-2.54469,NaN
-2.51327,NaN
-2.48186,NaN
-2.45044,NaN
-2.41903,NaN
-2.38761,NaN
-2.35619,NaN
-2.32478,NaN
-2.29336,NaN
-2.26195,NaN
-2.23053,NaN
-2.19911,NaN
-2.1677,NaN
-2.13628,NaN
-2.10487,NaN
-2.07345,NaN
-2.04204,NaN
-2.01062,NaN
-1.9792,NaN
-1.94779,NaN
-1.91637,NaN
-1.88496,NaN
-1.85354,NaN
-1.82212,NaN
-1.79071,NaN
-1.75929,NaN
-1.72788,NaN
-1.69646,NaN
-1.66504,NaN
-1.63363,NaN
-1.60221,NaN
-1.5708,NaN
-1.53938,NaN
-1.50796,NaN
-1.47655,NaN
-1.44513,NaN
-1.41372,NaN
-1.3823,NaN
-1.35088,NaN
-1.31947,NaN
-1.28805,NaN
-1.25664,NaN
-1.22522,NaN
-1.19381,NaN
-1.16239,NaN
-1.13097,NaN
-1.09956,NaN
-1.06814,NaN
-1.03673,NaN
-1.00531,NaN
-0.97389,NaN
-0.94248,NaN
-0.91106,NaN
-0.87965,NaN
-0.84823,NaN
-0.81681,NaN
-0.7854,NaN
-0.75398,NaN
-0.72257,NaN
-0.69115,NaN
-0.65973,NaN
-0.62832,NaN
-0.5969,NaN
-0.56549,NaN
-0.53407,NaN
-0.50265,NaN
-0.47124,NaN
-0.43982,NaN
-0.40841,NaN
-0.37699,NaN
-0.34558,NaN
-0.31416,NaN
-0.28274,NaN
-0.25133,NaN
-0.21991,NaN
-0.1885,NaN
-0.15708,NaN
-0.12566,NaN
-0.09425,NaN
-0.06283,NaN
-0.03142,NaN
-0.0,-Infinity
0.03142,-3.149710486444431
0.06283,-2.5189255946902014
0.09425,-2.149807058427613
0.12566,-1.8879958411187436
0.15708,-1.6848528533358818
0.1885,-1.5188773048561557
0.21991,-1.3785909031433758
0.25133,-1.2570298699315798
0.28274,-1.1498392513656572
0.31416,-1.0539230997644242
0.34558,-0.967157499562752
0.37699,-0.8879716958814883
0.40841,-0.8151043970924369
0.43982,-0.7476611495719185
0.47124,-0.6848528533358819
0.50265,-0.6261182249878422
0.53407,-0.570927859573709
0.56549,-0.5188934011828545
0.5969,-0.46968861456402106
0.62832,-0.422993346192967
0.65973,-0.37859090314337585
0.69115,-0.33624091581899807
0.72257,-0.2957740244007891
0.75398,-0.2570419423100309
0.7854,-0.21987933261795475
0.81681,-0.1841857872833569
0.84823,-0.1498285202597992
0.87965,-0.1167210481984882
0.91106,-0.08478561833077594
0.94248,-0.053923099764424484
0.97389,-0.024082124636012458
1.00531,0.004820582942507399
1.03673,0.03283372057328422
1.06814,0.060001893997748405
1.09956,0.08639089582554041
1.13097,0.11202830411851167
1.16239,0.13697118801464564
1.19381,0.16124876369678368
1.22522,0.18488817374780359
1.25664,0.20793640737849037
1.28805,0.23040835189577658
1.31947,0.25234574897580064
1.35088,0.27376011996340516
1.3823,0.2946888377524593
1.41372,0.31514714666411814
1.44513,0.3351494305257207
1.47655,0.3547277683997005
1.50796,0.3738878112614265
1.53938,0.3926587590621494
1.5708,0.41105042095350264
1.60221,0.4290721404262908
1.63363,0.44674953818634283
1.66504,0.46408469341442454
1.69646,0.4811012333116582
1.72788,0.49780548530825613
1.75929,0.5142035314866873
1.79071,0.5303164685693069
1.82212,0.5461441352406815
1.85354,0.561706191104974
1.88496,0.577006653807033
1.91637,0.5920494229505973
1.94779,0.6068523021371927
1.9792,0.621413695894246
2.01062,0.6357503365139647
2.04204,0.6498646661369107
2.07345,0.6637590841810017
2.10487,0.6774489191358226
2.13628,0.6909316475692058
2.1677,0.7042217765074219
2.19911,0.7173165102809141
2.23053,0.7302296120931295
2.26195,0.7429620818339099
2.29336,0.7555149343202583
2.32478,0.7679009415861031
2.35619,0.7801168042076192
2.38761,0.792174704931551
2.41903,0.8040749611865904
2.45044,0.815817927319261
2.48186,0.8274149929357361
2.51327,0.8388625392244039
2.54469,0.8501714797402008
2.57611,0.8613416388605803
2.60752,0.8723728907196611
2.63894,0.8832755025472581
2.67035,0.894045661144218
2.70177,0.9046932425888943
2.73319,0.9152177119934671
2.7646,0.9256185913239167
2.79602,0.935905221548474
2.82743,0.9460736809246926
2.85885,0.9561329842214752
2.89027,0.9660823334251001
2.92168,0.975920990834485
2.9531,0.985657521971158
2.98451,0.9952879560373092
3.01593,1.0048205829425072
3.04734,1.014251424672319
3.07876,1.0235885126336068
3.11018,1.0328307939331434
3.14159,1.0419772771456777
3.17301,1.0510356347711256
3.20442,1.0600018939977482
3.23584,1.0688835054264432
3.26726,1.0776792917578002
3.29867,1.0863881364169092
3.33009,1.095017180367242
3.3615,1.103562480988428
3.39292,1.1120309868831155
3.42434,1.120421430846517
3.45575,1.128732604898929
3.48717,1.1369711880146456
3.51858,1.1451332850581448
3.55,1.1532254067750272
3.58142,1.1612462221407645
