x,f(x)
-6.28319,0.9999999999889887
-6.25177,0.9995065798199917
-6.22035,0.9980265115370952
-6.18894,0.9955621972760761
-6.15752,0.992114500650188
-6.12611,0.9876890172431613
-6.09469,0.9822872979554572
-6.06327,0.9759159283128653
-6.03186,0.9685836846454557
-6.00044,0.9602931365211244
-5.96903,0.9510577394324026
-5.93761,0.9408807299029167
-5.90619,0.9297749438988121
-5.87478,0.9177553158410714
-5.84336,0.9048260579806463
-5.81195,0.8910081543984422
-5.78053,0.8763064475469238
-5.74911,0.8607397077670323
-5.7177,0.8443286598339352
-5.68628,0.8270790549615608
-5.65487,0.8090188891190594
-5.62345,0.7901544914499301
-5.59203,0.7705101044796611
-5.56062,0.7501117330224782
-5.5292,0.7289665256406499
-5.49779,0.707108800834682
-5.46637,0.6845462185938609
-5.43496,0.6613153978066213
-5.40354,0.6374244796605713
-5.37212,0.6129043373820267
-5.34071,0.5877872658509069
-5.30929,0.5620820672870468
-5.27788,0.5358304610197483
-5.24646,0.5090416468639298
-5.21504,0.4817503397871893
-5.18363,0.45399239007733205
-5.15221,0.4257775254438647
-5.1208,0.39715153838381567
-5.08938,0.3681244608083805
-5.05796,0.33873399462473525
-5.02655,0.3090186627713869
-4.99513,0.2789888789179001
-4.96372,0.24869338116051723
-4.9323,0.21814278648660682
-4.90088,0.18737685539251428
-4.86947,0.1564358349004192
-4.83805,0.12533056821964825
-4.80664,0.09411153894636802
-4.77522,0.06278968771744185
-4.7438,0.03140585457843171
-4.71239,1.0196153102208575e-06
-4.68097,-0.03141381141988342
-4.64956,-0.06278765251053996
-4.61814,-0.09410950876635137
-4.58673,-0.12532854506802313
-4.55531,-0.15643382077622878
-4.52389,-0.1873846751556165
-4.49248,-0.21814079636660283
-4.46106,-0.24869140599738893
-4.42965,-0.27898692065571296
-4.39823,-0.30901672334828
-4.36681,-0.33874148476006843
-4.3354,-0.36812256477886074
-4.30398,-0.3971496668728742
-4.27257,-0.4257756802902531
-4.24115,-0.4539905731105651
-4.20973,-0.48175731586190174
-4.17832,-0.5090398916116523
-4.1469,-0.5358287392440199
-4.11549,-0.5620803806760292
-4.08407,-0.5877856160804413
-4.05265,-0.6129106276212065
-4.02124,-0.6374229084058749
-3.98982,-0.6613138681621351
-3.95841,-0.6845447320555916
-3.92699,-0.7071073588835302
-3.89557,-0.7289719751570082
-3.86416,-0.7501103844550476
-3.83274,-0.7705151788708248
-3.80133,-0.7901532415880864
-3.76991,-0.8090176904930109
-3.7385,-0.8270779087376469
-3.70708,-0.844327567160132
-3.67566,-0.8607437601322925
-3.64425,-0.8763054651373957
-3.61283,-0.8910072286117854
-3.58142,-0.9048251897122866
-3.55,-0.917754505966276
-3.51858,-0.9297778744550214
-3.48717,-0.9408800391359999
-3.45575,-0.9510571092811845
-3.42434,-0.9602925675880669
-3.39292,-0.9685831775115669
-3.3615,-0.9759176648996668
-3.33009,-0.9822869158402052
-3.29867,-0.9876886982438686
-3.26726,-0.9921142450615185
-3.23584,-0.9955620053704715
-3.20442,-0.9980270113937592
-3.17301,-0.9995065157653942
-3.14159,-0.9999999999964793
-3.11018,-0.9995066631660997
-3.07876,-0.9980266781630108
-3.04734,-0.9955615059090204
-3.01593,-0.9921148332338994
-2.98451,-0.9876878680161437
-2.9531,-0.9822877951844857
-2.92168,-0.9759165071820044
-2.89027,-0.9685843445575812
-2.85885,-0.9602938768507105
-2.82743,-0.9510554692687921
-2.79602,-0.9408816287713795
-2.7646,-0.929775920757429
-2.73319,-0.9177563697011969
-2.70177,-0.9048271878266511
-2.67035,-0.8910048191974619
-2.63894,-0.8763077259215932
-2.60752,-0.8607410585615134
-2.57611,-0.8443300816924062
-2.54469,-0.8270805465032957
-2.51327,-0.80901457100481
-2.48186,-0.790156117852832
-2.45044,-0.7705117959488077
