x,y
-6.283185307179586,NaN
-6.2517693806436885,31.836225209778853
-6.220353454107791,15.925971110053464
-6.188937527571893,10.62605379633679
-6.157521601035995,7.978729755585343
-6.1261056745000975,6.392453221513185
-6.0946897479642,5.336711412300306
-6.063273821428302,4.584143857032393
-6.031857894892404,4.0210722333790905
-6.0004419683565065,3.584343652374327
-5.969026041820609,3.2360679775011594
-5.937610115284711,2.9521347928103823
-5.906194188748813,2.7164718916424664
-5.874778262212915,2.5179536982934425
-5.843362335677018,2.3486346560420763
-5.81194640914112,2.2026892645762017
-5.780530482605222,2.075749607642058
-5.749114556069324,1.9644766988622124
-5.717698629533427,1.8662747166967555
-5.686282702997529,1.7790954854770087
-5.654866776461631,1.7013016167018982
-5.623450849925733,1.6315687575120636
-5.592034923389836,1.5688145035040786
-5.560618996853938,1.5121458610302334
-5.52920307031804,1.460819849121742
-5.497787143782142,1.414213562372501
-5.466371217246245,1.3718011480644525
-5.434955290710347,1.3331359054498153
-5.403539364174449,1.2978362271844395
-5.372123437638551,1.2655744560718638
-5.340707511102654,1.2360679774996215
-5.309291584566756,1.2090720434063986
-5.277875658030858,1.1843739497410637
-5.24645973149496,1.1617882810760765
-5.215043804959063,1.141153003594901
-5.183627878423165,1.1223262376364949
-5.152211951887267,1.1051835787581097
-5.120796025351369,1.0896158646500864
-5.089380098815472,1.0755273070233573
-5.057964172279574,1.0628339243370146
-5.026548245743676,1.0514622242389895
-4.995132319207778,1.041348094771265
-4.963716392671881,1.032435871417813
-4.932300466135983,1.024677553456284
-4.900884539600085,1.0180321481913526
-4.869468613064187,1.0124651257882535
-4.83805268652829,1.0079479708095043
-4.806636759992392,1.0044578193571838
-4.775220833456494,1.0019771730712772
-4.743804906920596,1.0004936832372529
-4.7123889803846986,1.0000000000000884
-4.680973053848801,1.000493683237215
-4.649557127312903,1.001977173068631
-4.618141200777005,1.004457819354945
-4.5867252742411075,1.00794797080758
-4.55530934770521,1.012465125786584
-4.523893421169312,1.018032148189867
-4.492477494633414,1.0246775534549262
-4.4610615680975165,1.0324358714165323
-4.429645641561619,1.0413480947700111
-4.398229715025721,1.0514622242377092
-4.366813788489823,1.0628339243356504
-4.3353978619539255,1.075527307021862
-4.303981935418028,1.0896158646483816
-4.27256600888213,1.1051835787561284
-4.241150082346232,1.1223262376341347
-4.2097341558103345,1.1411530035920492
-4.178318229274437,1.1617882810726055
-4.146902302738539,1.1843739497367818
-4.115486376202641,1.209072043406423
-4.0840704496667435,1.2360679774996883
-4.052654523130846,1.2655744560757751
-4.021238596594948,1.2978362271878667
-3.9898226700590502,1.3331359054528489
-3.9584067435231525,1.3718011480672043
-3.9269908169872547,1.414213562375051
-3.895574890451357,1.46081984912419
-3.864158963915459,1.512145861032666
-3.8327430373795615,1.5688145035066015
-3.8013271108436637,1.631568757514812
-3.769911184307766,1.701301616704998
-3.738495257771868,1.7790954854806602
-3.7070793312359704,1.8662747167012523
-3.6756634047000727,1.964476698867841
-3.644247478164175,2.0757496076493034
-3.612831551628277,2.2026892645857066
-3.5814156250923794,2.3486346560547315
-3.5499996985564817,2.5179536983106736
-3.518583772020584,2.7164718916661372
-3.487167845484686,2.9521347928095594
-3.4557519189487884,3.2360679774803276
-3.4243359924128907,3.5843436523531174
-3.392920065876993,4.021072233356879
-3.361504139341095,4.584143857007615
-3.3300882128051974,5.336711412271167
-3.2986722862692996,6.392453221475443
-3.267256359733402,7.978729755529502
-3.235840433197504,10.626053796240924
-3.2044245066616064,15.925971109833199
-3.1730085801257086,31.836225208858014
-3.141592653589811,NaN
-3.110176727053913,-31.83622520924962
