x,y
-6.283185307179586,0.9999999999999116
-6.2517693806436885,0.9995065603656605
-6.220353454107791,0.9980267284307724
-6.188937527571893,0.9955619646051368
-6.157521601035995,0.9921147013161669
-6.1261056745000975,0.9876883405965227
-6.0946897479642,0.9822872507298208
-6.063273821428302,0.9759167619396725
-6.031857894892404,0.9685831611293884
-6.0004419683565065,0.9602936856775589
-5.969026041820609,0.9510565162956539
-5.937610115284711,0.9408807689546341
-5.906194188748813,0.9297764858885825
-5.874778262212915,0.9177546256842494
-5.843362335677018,0.9048270524662378
-5.81194640914112,0.8910065241885443
-5.780530482605222,0.8763066800440055
-5.749114556069324,0.860742027004058
-5.717698629533427,0.8443279255021079
-5.686282702997529,0.8270805742746372
-5.654866776461631,0.8090169943750076
-5.623450849925733,0.7901550123733847
-5.592034923389836,0.7705132427739192
-5.560618996853938,0.7501110696289477
-5.52920307031804,0.7289686274201905
-5.497787143782142,0.7071067811855629
-5.466371217246245,0.6845471059278971
-5.434955290710347,0.6613118653230157
-5.403539364174449,0.6374239897481809
-5.372123437638551,0.61290705365257
-5.340707511102654,0.587785252292149
-5.309291584566756,0.5620833778518722
-5.277875658030858,0.5358267949787924
-5.24645973149496,0.5090414157502104
-5.215043804959063,0.481753674101589
-5.183627878423165,0.4539904997394477
-5.152211951887267,0.42577929156499617
-5.120796025351369,0.39714789063472133
-5.089380098815472,0.36812455268463296
-5.057964172279574,0.33873792024525823
-5.026548245743676,0.3090169943767968
-4.995132319207778,0.27899110604070393
-4.963716392671881,0.24868988716602758
-4.932300466135983,0.21814324139747387
-4.900884539600085,0.18738131458646332
-4.869468613064187,0.15643446504081585
-4.83805268652829,0.12533323356476647
-4.806636759992392,0.09410831331887934
-4.775220833456494,0.06279051952960152
-4.743804906920596,0.03141075907835551
-4.7123889803846986,0.0
-4.680973053848801,-0.03141075907798691
-4.649557127312903,-0.06279051952920182
-4.618141200777005,-0.09410831331842497
-4.5867252742411075,-0.12533323356423323
-4.55530934770521,-0.15643446504017355
-4.523893421169312,-0.18738131458567894
-4.492477494633414,-0.21814324139650496
-4.4610615680975165,-0.24868988716636922
-4.429645641561619,-0.2789911060404054
-4.398229715025721,-0.30901699437585733
-4.366813788489823,-0.33873792024599286
-4.3353978619539255,-0.3681245526852169
-4.303981935418028,-0.39714789063519274
-4.27256600888213,-0.42577929156538585
-4.241150082346232,-0.453990499739784
-4.2097341558103345,-0.48175367410189335
-4.178318229274437,-0.5090414157505044
-4.146902302738539,-0.5358267949790948
-4.115486376202641,-0.5620833778522022
-4.0840704496667435,-0.5877852522925248
-4.052654523130846,-0.6129070536530127
-4.021238596594948,-0.6374239897487145
-3.9898226700590502,-0.6613118653236677
-3.9584067435231525,-0.684547105928698
-3.9269908169872547,-0.7071067811852697
-3.895574890451357,-0.7289686274204451
-3.864158963915459,-0.7501110696297311
-3.8327430373795615,-0.7705132427752418
-3.8013271108436637,-0.7901550123752797
-3.769911184307766,-0.809016994374641
-3.738495257771868,-0.8270805742743333
-3.7070793312359704,-0.8443279255018449
-3.6756634047000727,-0.8607420270038172
-3.644247478164175,-0.8763066800437694
-3.612831551628277,-0.8910065241882981
-3.5814156250923794,-0.9048270524659676
-3.5499996985564817,-0.9177546256839422
-3.518583772020584,-0.9297764858882223
-3.487167845484686,-0.9408807689542035
-3.4557519189487884,-0.9510565162951368
-3.4243359924128907,-0.9602936856769303
-3.392920065876993,-0.9685831611293559
-3.361504139341095,-0.9759167619392676
-3.3300882128051974,-0.9822872507290596
-3.2986722862692996,-0.987688340595401
-3.267256359733402,-0.9921147013146634
-3.235840433197504,-0.9955619646032098
-3.2044245066616064,-0.9980267284283622
-3.1730085801257086,-0.9995065603657943
-3.141592653589811,-1.0000000000000435
-3.110176727053913,-0.9995065603657619
-3.0787608005180154,-0.9980267284282927
-3.0473448739821176,-0.9955619646030953
-3.01592894744622,-0.992114701314489
-2.984513020910322,-0.9876883405951465
-2.9530970943744244,-0.9822872507280056
-2.9216811678385266,-0.9759167619382868
-2.890265241302629,-0.9685831611283242
-2.858849314766731,-0.9602936856767417
-2.8274333882308333,-0.9510565162950236
-2.7960174616949356,-0.9408807689541436
-2.764601535159038,-0.9297764858882017
-2.73318560862314,-0.917754625683953
-2.7017696820872423,-0.9048270524660055
-2.6703537555513446,-0.8910065241883629
-2.638937829015447,-0.876306680043865
-2.607521902479549,-0.860742027003949
-2.5761059759436513,-0.8443279255020232
-2.5446900494077536,-0.8270805742745719
-2.513274122871856,-0.8090169943752733
-2.481858196335958,-0.7901550123758921
-2.4504422698000603,-0.7705132427759144
-2.4190263432641625,-0.7501110696305385
-2.387610416728265,-0.7289686274214632
-2.356194490192367,-0.7071067811865835
-2.3247785636564693,-0.6845471059287159
-2.2933626371205715,-0.6613118653236747
-2.261946710584674,-0.6374239897487102
-2.230530784048776,-0.612907053652996
-2.1991148575128783,-0.5877852522924926
-2.1676989309769805,-0.5620833778519541
-2.1362830044410828,-0.5358267949789195
-2.104867077905185,-0.5090414157503454
-2.0734511513692873,-0.48175367410171516
-2.0420352248333895,-0.453990499739559
-2.0106192982974918,-0.42577929156509076
-1.9792033717615938,-0.3971478906348013
-1.9477874452256958,-0.3681245526846999
-1.9163715186897978,-0.33873792024531385
-1.8849555921538999,-0.30901699437504393
-1.8535396656180019,-0.27899110603927535
-1.822123739082104,-0.24868988716488427
-1.790707812546206,-0.21814324139656727
-1.759291886010308,-0.18738131458574828
-1.72787595947441,-0.15643446504025438
-1.696460032938512,-0.12533323356430626
-1.665044106402614,-0.09410831331853625
-1.633628179866716,-0.06279051952933691
-1.602212253330818,-0.031410759078151856
-1.57079632679492,0.0
-1.5393804002590221,0.03141075907810481
-1.5079644737231241,0.06279051952928993
-1.4765485471872262,0.09410831331848939
-1.4451326206513282,0.12533323356425954
-1.4137166941154302,0.1564344650402079
-1.3823007675795322,0.18738131458570204
-1.3508848410436343,0.21814324139652133
-1.3194689145077363,0.24868988716483864
-1.2880529879718383,0.27899110603923016
-1.2566370614359403,0.30901699437499913
-1.2252211349000424,0.33873792024526955
-1.1938052083641444,0.3681245526846561
-1.1623892818282464,0.39714789063475814
-1.1309733552923484,0.4257792915650482
-1.0995574287564505,0.45399049973951733
-1.0681415022205525,0.48175367410167425
-1.0367255756846545,0.5090414157503056
-1.0053096491487565,0.5358267949788806
-0.9738937226128586,0.5620833778519161
-0.9424777960769606,0.5877852522924556
-0.9110618695410626,0.6129070536529602
-0.8796459430051646,0.6374239897486752
-0.8482300164692667,0.6613118653236408
-0.8168140899333687,0.6845471059286833
-0.7853981633974707,0.707106781186552
-0.7539822368615727,0.7289686274214328
-0.7225663103256748,0.7501110696305094
-0.6911503837897768,0.7705132427758865
-0.6597344572538788,0.7901550123758653
-0.6283185307179808,0.8090169943752478
-0.5969026041820829,0.8270805742745476
-0.5654866776461849,0.8443279255020001
-0.5340707511102869,0.8607420270039271
-0.5026548245743889,0.8763066800438444
-0.471238898038491,0.8910065241883436
-0.4398229715025931,0.9048270524659874
-0.40840704496669517,0.9177546256839363
-0.37699111843079725,0.9297764858881864
-0.3455751918948993,0.9408807689541295
-0.3141592653590014,0.9510565162950106
-0.2827433388231035,0.9602936856767301
-0.25132741228720556,0.968583161128314
-0.21991148575130764,0.9759167619382778
-0.18849555921540972,0.982287250727998
-0.1570796326795118,0.9876883405951401
-0.12566370614361388,0.992114701314484
-0.09424777960771595,0.9955619646030913
-0.06283185307181802,0.9980267284282901
-0.03141592653592008,0.9995065603657605
-2.2148949341271873E-14,1.0000000000000437
0.031415926535875785,0.9995065603657955
0.06283185307177372,0.9980267284283646
0.09424777960767165,0.9955619646032137
0.1256637061435696,0.9921147013146682
0.1570796326794675,0.987688340595407
0.18849555921536543,0.9822872507290671
0.21991148575126335,0.975916761939276
0.25132741228716127,0.9685831611293653
0.2827433388230592,0.9602936856769411
0.3141592653589571,0.9510565162951486
0.345575191894855,0.9408807689542165
0.37699111843075295,0.9297764858882361
0.40840704496665087,0.9177546256839572
0.4398229715025488,0.9048270524659835
0.4712388980384467,0.8910065241883148
0.5026548245743446,0.8763066800437878
0.5340707511102426,0.8607420270038358
0.5654866776461406,0.8443279255018646
0.5969026041820386,0.8270805742743537
0.6283185307179365,0.8090169943746622
0.6597344572538345,0.790155012375302
0.6911503837897325,0.7705132427752647
0.7225663103256305,0.7501110696297544
0.7539822368615284,0.7289686274204695
0.7853981633974264,0.7071067811852945
0.8168140899333244,0.6845471059287236
0.8482300164692224,0.6613118653236937
0.8796459430051203,0.6374239897487409
0.9110618695410183,0.6129070536530397
0.9424777960769163,0.5877852522925523
0.9738937226128143,0.5620833778522301
1.0053096491487121,0.5358267949791234
1.03672557568461,0.5090414157505336
1.068141502220508,0.4817536741019225
1.099557428756406,0.45399049973981326
1.130973355292304,0.4257792915654159
1.162389281828202,0.39714789063522266
1.1938052083641,0.3681245526852467
1.225221134899998,0.33873792024602273
1.256637061435896,0.30901699437588775
1.288052987971794,0.278991106040436
1.3194689145076919,0.2486898871663997
1.3508848410435899,0.21814324139653535
1.3823007675794878,0.1873813145857092
1.4137166941153858,0.1564344650402048
1.4451326206512838,0.1253332335642637
1.4765485471871818,0.09410831331845529
1.5079644737230797,0.06279051952923158
1.5393804002589777,0.03141075907801665
1.5707963267948757,0.0
1.6022122533307737,-0.03141075907832601
1.6336281798666716,-0.06279051952957243
1.6650441064025696,-0.09410831331885051
1.6964600329384676,-0.1253332335647376
1.7278759594743656,-0.15643446504078734
1.7592918860102635,-0.18738131458643545
1.7907078125461615,-0.21814324139744629
1.8221237390820595,-0.24868988716600043
1.8535396656179575,-0.27899110604067684
1.8849555921538554,-0.3090169943767715
1.9163715186897534,-0.33873792024523214
1.9477874452256514,-0.36812455268460786
1.9792033717615494,-0.39714789063469724
2.0106192982974473,-0.42577929156497163
2.042035224833345,-0.45399049973942485
2.073451151369243,-0.4817536741015659
2.1048670779051406,-0.5090414157501872
2.1362830044410384,-0.5358267949787697
2.167698930976936,-0.5620833778518505
2.199114857512834,-0.5877852522921265
2.2305307840487316,-0.6129070536525488
2.2619467105846294,-0.6374239897481597
2.293362637120527,-0.6613118653229965
2.324778563656425,-0.6845471059278777
2.3561944901923226,-0.7071067811855444
2.3876104167282204,-0.7289686274201728
2.419026343264118,-0.7501110696289304
2.450442269800016,-0.7705132427739025
2.4818581963359136,-0.7901550123733674
2.5132741228718114,-0.8090169943749931
2.544690049407709,-0.8270805742746219
2.576105975943607,-0.8443279255020946
2.6075219024795047,-0.8607420270040451
2.6389378290154024,-0.8763066800439944
2.6703537555513,-0.8910065241885311
2.701769682087198,-0.9048270524662263
2.7331856086230957,-0.9177546256842383
2.7646015351589934,-0.9297764858885716
2.796017461694891,-0.9408807689546232
2.827433388230789,-0.9510565162956468
2.8588493147666867,-0.9602936856775505
2.8902652413025844,-0.9685831611293799
2.921681167838482,-0.9759167619396668
2.95309709437438,-0.9822872507298165
2.9845130209102777,-0.9876883405965179
3.0159289474461755,-0.992114701316162
3.047344873982073,-0.9955619646051352
3.078760800517971,-0.9980267284307728
3.1101767270538687,-0.9995065603656584
3.1415926535897665,-0.9999999999999123
3.1730085801256642,-0.9995065603656257
3.204424506661562,-0.9980267284281422
3.2358404331974597,-0.9955619646029192
3.2672563597333575,-0.9921147013142799
3.2986722862692552,-0.9876883405948983
3.330088212805153,-0.9822872507283982
3.3615041393410507,-0.9759167619383924
3.3929200658769485,-0.9685831611281954
3.4243359924128463,-0.9602936856764118
3.455751918948744,-0.9510565162945132
3.4871678454846418,-0.9408807689534449
3.5185837720205395,-0.9297764858873043
3.5499996985564373,-0.9177546256828334
3.581415625092335,-0.9048270524646338
3.6128315516282328,-0.891006524186694
3.6442474781641305,-0.8763066800418453
3.6756634047000283,-0.8607420270015078
3.707079331235926,-0.8443279254990793
3.738495257771824,-0.82708057427468
3.7699111843077215,-0.8090169943750848
3.8013271108436193,-0.7901550123758478
3.832743037379517,-0.7705132427759785
3.864158963915415,-0.7501110696306861
3.8955748904513126,-0.7289686274216811
3.9269908169872103,-0.7071067811868691
3.958406743523108,-0.6845471059290711
3.989822670059006,-0.6613118653241081
4.021238596594904,-0.6374239897492414
4.052654523130801,-0.6129070536536346
4.084070449666699,-0.5877852522932582
4.115486376202597,-0.5620833778530662
4.146902302738495,-0.5358267949801113
4.178318229274392,-0.5090414157517122
4.20973415581029,-0.4817536741033104
4.241150082346188,-0.4539904997414418
4.272566008882086,-0.4257792915673329
4.303981935417983,-0.39714789063747596
4.335397861953881,-0.3681245526878847
4.366813788489779,-0.3387379202452073
4.398229715025677,-0.3090169943748391
4.429645641561574,-0.2789911060390948
4.461061568097472,-0.248689887164699
4.49247749463337,-0.21814324139633792
4.523893421169268,-0.18738131458547969
4.555309347705165,-0.1564344650399315
4.586725274241063,-0.12533323356394402
4.618141200776961,-0.09410831331807402
4.649557127312859,-0.06279051952877457
4.680973053848756,-0.0314107590774874
4.712388980384654,0.0
4.743804906920552,0.031410759078092605
4.77522083345645,0.06279051952927751
4.806636759992347,0.09410831331847679
4.838052686528245,0.12533323356424678
4.869468613064143,0.15643446504019493
4.900884539600041,0.18738131458568896
4.932300466135938,0.21814324139650812
4.963716392671836,0.24868988716482532
4.995132319207734,0.27899110603921673
5.026548245743632,0.30901699437498564
5.057964172279529,0.33873792024525595
5.089380098815427,0.3681245526846425
5.120796025351325,0.3971478906347445
5.152211951887223,0.4257792915650345
5.1836278784231204,0.4539904997395037
5.215043804959018,0.4817536741016607
5.246459731494916,0.5090414157502919
5.277875658030814,0.5358267949788671
5.3092915845667115,0.5620833778519027
5.340707511102609,0.5877852522924423
5.372123437638507,0.612907053652947
5.403539364174405,0.6374239897486622
5.4349552907103025,0.6613118653236281
5.4663712172462,0.6845471059286707
5.497787143782098,0.7071067811865396
5.529203070317996,0.7289686274214205
5.5606189968538935,0.7501110696304975
5.592034923389791,0.7705132427758749
5.623450849925689,0.7901550123758538
5.654866776461587,0.8090169943752368
5.6862827029974845,0.827080574274537
5.717698629533382,0.84432792550199
5.74911455606928,0.8607420270039173
5.780530482605178,0.8763066800438349
5.8119464091410755,0.8910065241883346
5.843362335676973,0.904827052465979
5.874778262212871,0.9177546256839283
5.906194188748769,0.9297764858881791
5.9376101152846665,0.9408807689541226
5.969026041820564,0.9510565162950044
6.000441968356462,0.9602936856767244
6.03185789489236,0.9685831611283088
6.0632738214282575,0.9759167619382733
6.094689747964155,0.9822872507279938
6.126105674500053,0.9876883405951368
6.157521601035951,0.9921147013144811
6.188937527571849,0.9955619646030893
