x,y
-6.283185307179586,NaN
-6.2517693806436885,0.5006173173117842
-6.220353454107791,0.502474887380062
-6.188937527571893,0.5055896678522476
-6.157521601035995,0.5099902687249327
-6.1261056745000975,0.5157174844756623
-6.0946897479642,0.5228250619916518
-6.063273821428302,0.5313807285706075
-6.031857894892404,0.5414675131001772
-6.0004419683565065,0.5531854040055845
-5.969026041820609,0.5666534002295337
-5.937610115284711,0.5820120271103201
-5.906194188748813,0.5994264085029851
-5.874778262212915,0.6190900110955747
-5.843362335677018,0.6412292082742049
-5.81194640914112,0.6661088513285373
-5.780530482605222,0.6940390883097165
-5.749114556069324,0.7253837396314746
-5.717698629533427,0.7605706303195682
-5.686282702997529,0.8001043997347346
-5.654866776461631,0.844582472000519
-5.623450849925733,0.8947150904814725
-5.592034923389836,0.9513506207738344
-5.560618996853938,1.0155077430510862
-5.52920307031804,1.0884167358469887
-5.497787143782142,1.1715728752577483
-5.466371217246245,1.2668061487184064
-5.434955290710347,1.376373186014463
-5.403539364174449,1.5030798142826893
-5.372123437638551,1.6504463815631039
-5.340707511102654,1.8229336661394686
-5.309291584566756,2.0262559549224646
-5.277875658030858,2.2678216903010435
-5.24645973149496,2.5573643374633557
-5.215043804959063,2.907862831026103
-5.183627878423165,3.3369131347080607
-5.152211951887267,3.868820917974503
-5.120796025351369,4.537880971180773
-5.089380098815472,5.393675249620019
-5.057964172279574,6.509937235004546
-5.026548245743676,7.9999999998929425
-4.995132319207778,10.045042031555703
-4.963716392671881,12.94878902444802
-4.932300466135983,17.251152563662657
-4.900884539600085,23.985966721892623
-4.869468613064187,35.33573187592047
-4.83805268652829,56.570024427450456
-4.806636759992392,103.20095177607723
-4.775220833456494,238.65150387639753
-4.743804906920596,982.6785561703853
-4.7123889803846986,NaN
-4.680973053848801,1046.4138901736092
-4.649557127312903,270.6295242202783
-4.618141200777005,124.64295780805264
-4.5867252742411075,72.78215082040316
-4.55530934770521,48.44135576382623
-4.523893421169312,35.04778958360455
-4.492477494633414,26.877525417141182
-4.4610615680975165,21.52110244443191
-4.429645641561619,17.818808513771618
-4.398229715025721,15.155417527930032
-4.366813788489823,13.17949433622659
-4.3353978619539255,11.67828180307982
-4.303981935418028,10.51682614746396
-4.27256600888213,9.606210062762896
-4.241150082346232,8.885999225291565
-4.2097341558103345,8.3140703914958
-4.178318229274437,7.8604770833973
-4.146902302738539,7.503624251722247
-4.115486376202641,7.227815950283301
-4.0840704496667435,7.021648805863232
-4.052654523130846,6.87694424715359
-4.021238596594948,6.78803582372386
-3.9898226700590502,6.751299708857345
-3.9584067435231525,6.764859894130231
-3.9269908169872547,6.828427124741078
-3.895574890451357,6.9432493069961785
-3.864158963915459,7.1121651518156055
-3.8327430373795615,7.339765017228456
-3.8013271108436637,7.6326755382321565
-3.769911184307766,7.999999999993226
-3.738495257771868,8.45396750546281
-3.7070793312359704,9.010875311696426
-3.6756634047000727,9.69245768122309
-3.644247478164175,10.527894134207685
-3.612831551628277,11.556803508668922
-3.5814156250923794,12.833801772464572
-3.5499996985564817,14.435617107556178
-3.518583772020584,16.472530644213244
-3.487167845484686,19.107419544153124
-3.4557519189487884,22.58876412776206
-3.4243359924128907,27.310665141551723
-3.392920065876993,33.92842395686375
-3.361504139341095,43.59729725327964
-3.3300882128051974,58.51093124487438
-3.2986722862692996,83.26137015725502
-3.267256359733402,128.8421849824748
-3.235840433197504,227.33831992347586
-3.2044245066616064,508.7785532339073
-3.1730085801257086,2028.5918292894244
-3.141592653589811,NaN
-3.110176727053913,2028.5918291566484
-3.0787608005180154,508.77855321606273
-3.0473448739821176,227.33831991766283
-3.01592894744622,128.84218497966842
-2.984513020910322,83.26137015557777
-2.9530970943744244,58.51093124151796
-2.9216811678385266,43.59729725159187
-2.890265241302629,33.92842395582184
-2.858849314766731,27.31066514143276
-2.8274333882308333,22.588764127715233
-2.7960174616949356,19.10741954413623
-2.764601535159038,16.47253064420918
-2.73318560862314,14.43561710755776
-2.7017696820872423,12.833801772468606
-2.6703537555513446,11.556803508674115
-2.638937829015447,10.527894134213524
-2.607521902479549,9.692457681229284
-2.5761059759436513,9.01087531170295
-2.5446900494077536,8.453967505469596
-2.513274122871856,8.000000000007207
-2.481858196335958,7.632675538242597
-2.4504422698000603,7.339765017237155
-2.4190263432641625,7.112165151823272
-2.387610416728265,6.943249307002865
-2.356194490192367,6.828427124746335
-2.3247785636564693,6.764859894130263
-2.2933626371205715,6.75129970885734
-2.261946710584674,6.78803582372387
-2.230530784048776,6.876944247153664
-2.1991148575128783,7.021648805863453
-2.1676989309769805,7.227815950285587
-2.1362830044410828,7.5036242517243235
-2.104867077905185,7.860477083399669
-2.0734511513692873,8.314070391499094
-2.0420352248333895,8.88599922529671
-2.0106192982974918,9.606210062771272
-1.9792033717615938,10.51682614747786
-1.9477874452256958,11.678281803103069
-1.9163715186897978,13.179494336265892
-1.8849555921538999,15.155417527991974
-1.8535396656180019,17.81880851388804
-1.822123739082104,21.52110244464638
-1.790707812546206,26.877525417127956
-1.759291886010308,35.04778958358158
-1.72787595947441,48.44135576378081
-1.696460032938512,72.78215082032443
-1.665044106402614,124.64295780777323
-1.633628179866716,270.6295242191528
-1.602212253330818,1046.4138901627978
-1.57079632679492,NaN
-1.5393804002590221,982.6785561863104
-1.5079644737231241,238.65150387883602
-1.4765485471872262,103.20095177696928
-1.4451326206513282,56.57002442793353
-1.4137166941154302,35.3357318762137
-1.3823007675795322,23.985966722102894
-1.3508848410436343,17.251152563826803
-1.3194689145077363,12.94878902458416
-1.2880529879718383,10.045042031673404
-1.2566370614359403,7.999999999997005
-1.2252211349000424,6.509937235004053
-1.1938052083641444,5.393675249619248
-1.1623892818282464,4.537880971179813
-1.1309733552923484,3.868820917973417
-1.0995574287564505,3.3369131347068777
-1.0681415022205525,2.9078628310249073
-1.0367255756846545,2.557364337462238
-1.0053096491487565,2.2678216903001656
-0.9738937226128586,2.0262559549220915
-0.9424777960769606,1.8229336661372144
-0.9110618695410626,1.6504463815606039
-0.8796459430051646,1.503079814279905
-0.8482300164692667,1.3763731860113424
-0.8168140899333687,1.2668061487149058
-0.7853981633974707,1.1715728752537917
-0.7539822368615727,1.0884167358424972
-0.7225663103256748,1.0155077430459514
-0.6911503837897768,0.9513506207679194
-0.6597344572538788,0.8947150904746151
-0.6283185307179808,0.8445824719999057
-0.5969026041820829,0.800104399734947
-0.5654866776461849,0.7605706303198067
-0.5340707511102869,0.725383739631746
-0.5026548245743889,0.6940390883100308
-0.471238898038491,0.666108851328908
-0.4398229715025931,0.6412292082746444
-0.40840704496669517,0.6190900110960983
-0.37699111843079725,0.599426408503619
-0.3455751918948993,0.5820120271110956
-0.3141592653590014,0.5666534002304872
-0.2827433388231035,0.5531854040067733
-0.25132741228720556,0.5414675131016741
-0.21991148575130764,0.5313807285725015
-0.18849555921540972,0.522825061994073
-0.1570796326795118,0.5157174844774646
-0.12566370614361388,0.5099902687270937
-0.09424777960771595,0.5055896678548436
-0.06283185307181802,0.5024748873831858
-0.03141592653592008,0.5006173173116588
-2.2148949341271873E-14,NaN
0.031415926535875785,5.128719722359838
0.06283185307177372,4.26736707926077
0.09424777960767165,3.7635078659344403
0.1256637061435696,3.406014069540978
0.1570796326794675,3.1287203893194917
0.18849555921536543,2.9021548579318113
0.21991148575126335,2.710596485971852
0.25132741228716127,2.54466104496361
0.2827433388230592,2.398295633243759
0.3141592653589571,2.2673672977804133
0.345575191894855,2.148928206979813
0.37699111843075295,2.0408017861733145
0.40840704496665087,1.9413351185888392
0.4398229715025488,1.8492433633532106
0.4712388980384467,1.7635080106915315
0.5026548245743446,1.683307924807019
0.5340707511102426,1.6079715391553604
0.5654866776461406,1.5369424998366028
0.5969026041820386,1.4697547876023709
0.6283185307179365,1.4060141559977908
0.6597344572538345,1.3453840872107632
0.6911503837897325,1.287575061506494
0.7225663103256305,1.2323361945186437
0.7539822368615284,1.179448642152807
0.7853981633974264,1.1287203775055306
0.8168140899333244,1.0799819766885228
0.8482300164692224,1.0330832065304025
0.8796459430051203,0.9878902290464692
0.9110618695410183,0.9442833012489893
0.9424777960769163,0.90215486285134
0.9738937226128143,0.8614079363057738
1.0053096491487121,0.8219547838643404
1.03672557568461,0.7837157692054157
1.068141502220508,0.7466183898471543
1.099557428756406,0.7105964498538495
1.130973355292304,0.6755893481974999
1.162389281828202,0.6415414671122597
1.1938052083641,0.6084016386747929
1.225221134899998,0.5761226832450892
1.256637061435896,0.5446610053630686
1.288052987971794,0.5139762375550614
1.3194689145076919,0.48403093507543504
1.3508848410435899,0.4547902938173202
1.3823007675794878,0.42622191124150255
1.4137166941153858,0.3982955696738749
1.4451326206512838,0.3709830442103919
1.4765485471871818,0.34425793128904303
1.5079644737230797,0.31809549000187337
1.5393804002589777,0.29247252215783553
1.5707963267948757,0.26736722572206917
1.6022122533307737,0.2427590968733654
1.6336281798666716,0.21862882637279435
1.6650441064025696,0.19495820854346846
1.6964600329384676,0.17173005876052855
1.7278759594743656,0.14892813851443787
1.7592918860102635,0.1265370773116854
1.7907078125461615,0.1045423456157879
1.8221237390820595,0.08293015063394815
1.8535396656179575,0.06168741328934779
1.8849555921538554,0.04080171404127808
1.9163715186897534,0.020261249279746263
1.9477874452256514,5.479126656793287E-5
1.9792033717615494,-0.019828348717518707
2.0106192982974473,-0.039398367153956615
2.042035224833345,-0.05866495282731321
2.073451151369243,-0.07763738042111279
2.1048670779051406,-0.09632449723629966
2.1362830044410384,-0.11473475731464777
2.167698930976936,-0.1328762444018523
2.199114857512834,-0.15075669325804097
2.2305307840487316,-0.16838350945635772
2.2619467105846294,-0.1857637877964866
2.293362637120527,-0.20290434782623035
2.324778563656425,-0.21981168144378682
2.3561944901923226,-0.23649206384904198
2.3876104167282204,-0.25295150719517867
2.419026343264118,-0.2691957878378862
2.450442269800016,-0.2852304585044745
2.4818581963359136,-0.3010608596876311
2.5132741228718114,-0.3166921303223328
2.544690049407709,-0.3321292177993489
2.576105975943607,-0.3473769100606149
2.6075219024795047,-0.36243975891285074
2.6389378290154024,-0.3773222097192631
2.6703537555513,-0.3920285323453657
2.701769682087198,-0.4065628468197283
2.7331856086230957,-0.42092913026198975
2.7646015351589934,-0.4351312234148509
2.796017461694891,-0.4491728368069027
2.827433388230789,-0.46305755657103864
2.8588493147666867,-0.4767888499412747
2.8902652413025844,-0.49037010139338444
2.921681167838482,-0.5038044997837735
2.95309709437438,-0.5170952116412773
2.9845130209102777,-0.5302452779739769
3.0159289474461755,-0.5432576442487821
3.047344873982073,-0.5561351643509853
3.078760800517971,-0.5688806043406888
3.1101767270538687,-0.5814966460184855
3.1415926535897665,-0.5939858903118805
3.1730085801256642,-0.6063508932829028
3.204424506661562,-0.6185940436269716
3.2358404331974597,-0.6307177463297442
3.2672563597333575,-0.6427243095581482
3.2986722862692552,-0.6546159752073345
3.330088212805153,-0.6663949214128555
3.3615041393410507,-0.6780632649448509
3.3929200658769485,-0.6896230634908461
3.4243359924128463,-0.7010763178332995
3.455751918948744,-0.7124249739276985
3.4871678454846418,-0.7236709638596927
3.5185837720205395,-0.7348160576764643
3.5499996985564373,-0.7458620822834879
3.581415625092335,-0.7568107833762638
3.6128315516282328,-0.7676638609049259
3.6442474781641305,-0.7784229706581273
3.6756634047000283,-0.7890897257789101
3.707079331235926,-0.7996656982160436
3.738495257771824,-0.8101524201141144
3.7699111843077215,-0.820551424123629
3.8013271108436193,-0.8308640940546077
3.832743037379517,-0.8410918847058202
3.864158963915415,-0.8512361818405674
3.8955748904513126,-0.8612983375549215
3.9269908169872103,-0.8712796713591284
3.958406743523108,-0.8811814712159132
3.989822670059006,-0.8910049945377279
4.021238596594904,-0.900751469144883
4.052654523130801,-0.9104220941863759
4.084070449666699,-0.9200180844218822
4.115486376202597,-0.9295405027880694
4.146902302738495,-0.9389905062386962
4.178318229274392,-0.9483691878038907
4.20973415581029,-0.9576776159473327
4.241150082346188,-0.9669168352966421
4.272566008882086,-0.9760878673468119
4.303981935417983,-0.9851917111378596
4.335397861953881,-0.9942293439078309
4.366813788489779,-1.0032017217222173
4.398229715025677,-1.0121098271857634
4.429645641561574,-1.0209544868430496
4.461061568097472,-1.0297366391582652
4.49247749463337,-1.038457161400765
4.523893421169268,-1.047116912496557
4.555309347705165,-1.0557167335359061
4.586725274241063,-1.064257448263504
4.618141200776961,-1.072739863551896
4.649557127312859,-1.0811647698588547
4.680973053848756,-1.089532941669345
4.712388980384654,-1.0978451880933895
4.743804906920552,-1.1061021577120336
4.77522083345645,-1.1143046250938928
4.806636759992347,-1.1224533049958278
4.838052686528245,-1.1305488982028593
4.869468613064143,-1.1385920918897738
4.900884539600041,-1.1465835599711058
4.932300466135938,-1.154523963439921
4.963716392671836,-1.1624139506958457
4.995132319207734,-1.1702541578627477
5.026548245743632,-1.178045261766913
5.057964172279529,-1.1857877745157492
5.089380098815427,-1.193482345316803
5.120796025351325,-1.201129564199175
5.152211951887223,-1.208730010363551
5.1836278784231204,-1.2162842524454043
5.215043804959018,-1.2237928487702596
5.246459731494916,-1.2312563476012677
5.277875658030814,-1.2386752873794022
5.3092915845667115,-1.2460501969565199
5.340707511102609,-1.253381595821542
5.372123437638507,-1.2606700537887465
5.403539364174405,-1.2679159584788207
5.4349552907103025,-1.2751198572847442
5.4663712172462,-1.2822822343982239
5.497787143782098,-1.2894035656848517
5.529203070317996,-1.2964843188738038
5.5606189968538935,-1.3035249537421478
5.592034923389791,-1.3105259222939707
5.623450849925689,-1.3174876689344734
5.654866776461587,-1.3244106306392287
5.6862827029974845,-1.3312952979921073
