x,y
0.1,-2.0959031872254763
0.2,-1.4649734769574965
0.30000000000000004,-1.095903268794436
0.4,-0.8340437656517622
0.5,-0.6309297519281029
0.6,-0.46497352421252036
0.7,-0.3246595282299359
0.7999999999999999,-0.20311401553791064
0.8999999999999999,-0.09590327546460521
0.9999999999999999,-1.0105685597084677E-16
1.0999999999999999,0.08675506527378775
1.2,0.16595623480191415
1.3,0.23881424808023757
1.4000000000000001,0.3062702317314474
1.5000000000000002,0.3690702508347906
1.6000000000000003,0.42781574446894993
1.7000000000000004,0.4829986512397621
1.8000000000000005,0.5350264849391476
1.9000000000000006,0.5842405889551566
2.0000000000000004,0.630929751928103
2.1000000000000005,0.6753404804467299
2.2000000000000006,0.7176848196986305
2.3000000000000007,0.7581465629133628
2.400000000000001,0.7968859907976458
2.500000000000001,0.8340437656517624
2.600000000000001,0.8697440051659218
2.700000000000001,0.90409672811933
2.800000000000001,0.9371999767946371
2.9000000000000012,0.9691414830585242
3.0000000000000013,1.0000000000000004
3.1000000000000014,1.0298465739318956
3.2000000000000015,1.0587454972348767
3.3000000000000016,1.0867550617319095
3.4000000000000017,1.1139283897090249
3.5000000000000018,1.14031399743958
3.600000000000002,1.1659562275465274
3.700000000000002,1.1908958377112921
3.800000000000002,1.2151703384244927
3.900000000000002,1.238814237226367
4.000000000000002,1.2618594877036517
4.100000000000001,1.284335689615437
4.200000000000001,1.3062702179269647
4.300000000000001,1.3276885878169287
4.4,1.3486145673677072
4.5,1.369070233474045
4.6,1.3890762844002436
4.699999999999999,1.408652059622286
4.799999999999999,1.4278157247402856
4.899999999999999,1.4465841965053388
4.999999999999998,1.4649734769574958
5.099999999999998,1.4829986314563726
5.1999999999999975,1.5006737225767914
5.299999999999997,1.5180121208196429
5.399999999999997,1.5350264598442234
5.4999999999999964,1.5517285533055265
5.599999999999996,1.5681296880624387
5.699999999999996,1.584240563632732
5.799999999999995,1.6000711977916353
5.899999999999995,1.6156312061225917
5.999999999999995,1.6309297304884918
6.099999999999994,1.6459753373261208
6.199999999999994,1.660776286103982
6.299999999999994,1.6753404057181338
6.399999999999993,1.6896752103481911
6.499999999999993,1.703787714259455
6.5999999999999925,1.7176847481437634
6.699999999999992,1.7313728456089466
6.799999999999992,1.7448581033040624
6.8999999999999915,1.7581464856137412
6.999999999999991,1.7712437097121403
7.099999999999991,1.7841551066831551
7.19999999999999,1.7968859157083876
7.29999999999999,1.8094411686831917
7.39999999999999,1.821825552989489
7.499999999999989,1.8340436960904631
7.599999999999989,1.8461000014503037
7.699999999999989,1.8579987582487043
7.799999999999988,1.869743927427019
7.899999999999988,1.8813394695070678
7.999999999999988,1.8927892047702095
8.099999999999987,1.904096654168187
8.199999999999987,1.9152653555254082
8.299999999999986,1.9262987265882927
8.399999999999986,1.9371999103066353
8.499999999999986,1.9479720802650222
8.599999999999985,1.9586182540565584
8.699999999999985,1.9691414059886219
8.799999999999985,1.9795442361975144
8.899999999999984,1.9898295150059029
8.999999999999984,1.9999999280785632
9.099999999999984,2.010057905928696
9.199999999999983,2.0200059557270413
9.299999999999983,2.029846454030724
9.399999999999983,2.039581766699882
9.499999999999982,2.049213999470681
9.599999999999982,2.058745366604882
9.699999999999982,2.0681780213140977
9.799999999999981,2.0775138724764717
9.89999999999998,2.0867549392573705
9.99999999999998,2.0959031872254745
