x,y
-6.283185307179586,1.0000000000000884
-6.2517693806436885,1.0004936832372155
-6.220353454107791,1.0019771730686313
-6.188937527571893,1.0044578193549443
-6.157521601035995,1.0079479708075814
-6.1261056745000975,1.0124651257865833
-6.0946897479642,1.018032148189869
-6.063273821428302,1.024677553454929
-6.031857894892404,1.0324358714165327
-6.0004419683565065,1.0413480947700133
-5.969026041820609,1.051462224237714
-5.937610115284711,1.0628339243356524
-5.906194188748813,1.0755273070218647
-5.874778262212915,1.089615864648387
-5.843362335677018,1.1051835787561328
-5.81194640914112,1.1223262376341385
-5.780530482605222,1.1411530035920565
-5.749114556069324,1.1617882810726117
-5.717698629533427,1.184373949736788
-5.686282702997529,1.209072043406431
-5.654866776461631,1.2360679774996977
-5.623450849925733,1.2655744560757831
-5.592034923389836,1.297836227187877
-5.560618996853938,1.3331359054528593
-5.52920307031804,1.371801148067216
-5.497787143782142,1.4142135623750642
-5.466371217246245,1.4608198491242022
-5.434955290710347,1.5121458610326812
-5.403539364174449,1.5688145035066179
-5.372123437638551,1.6315687575148317
-5.340707511102654,1.7013016167050181
-5.309291584566756,1.779095485480685
-5.277875658030858,1.866274716701279
-5.24645973149496,1.9644766988678692
-5.215043804959063,2.075749607649337
-5.183627878423165,2.2026892645857474
-5.152211951887267,2.3486346560547737
-5.120796025351369,2.517953698310725
-5.089380098815472,2.716471891666204
-5.057964172279574,2.952134792809629
-5.026548245743676,3.2360679774804226
-4.995132319207778,3.5843436523532155
-4.963716392671881,4.021072233357005
-4.932300466135983,4.584143857007803
-4.900884539600085,5.336711412271421
-4.869468613064187,6.3924532214757575
-4.83805268652829,7.978729755530051
-4.806636759992392,10.6260537962419
-4.775220833456494,15.92597110983557
-4.743804906920596,31.836225208867326
-4.7123889803846986,NaN
-4.680973053848801,-31.83622520924092
-4.649557127312903,-15.925971109936949
-4.618141200777005,-10.626053796293204
-4.5867252742411075,-7.9787297555639975
-4.55530934770521,-6.392453221502004
-4.523893421169312,-5.33671141229376
-4.492477494633414,-4.584143857028164
-4.4610615680975165,-4.021072233351481
-4.429645641561619,-3.584343652357051
-4.398229715025721,-3.236067977490261
-4.366813788489823,-2.9521347928032267
-4.3353978619539255,-2.716471891661895
-4.303981935418028,-2.5179536983077364
-4.27256600888213,-2.3486346560526243
-4.241150082346232,-2.202689264584116
-4.2097341558103345,-2.0757496076480257
-4.178318229274437,-1.9644766988667346
-4.146902302738539,-1.8662747167002256
-4.115486376202641,-1.7790954854796408
-4.0840704496667435,-1.7013016167039303
-4.052654523130846,-1.6315687575136535
-4.021238596594948,-1.5688145035053047
-3.9898226700590502,-1.5121458610311902
-3.9584067435231525,-1.460819849122493
-3.9269908169872547,-1.4142135623756507
-3.895574890451357,-1.371801148066737
-3.864158963915459,-1.333135905451467
-3.8327430373795615,-1.2978362271856492
-3.8013271108436637,-1.2655744560727478
-3.769911184307766,-1.2360679775002579
-3.738495257771868,-1.2090720434068751
-3.7070793312359704,-1.1843739497371568
-3.6756634047000727,-1.1617882810729367
-3.644247478164175,-1.1411530035923638
-3.612831551628277,-1.1223262376344487
-3.5814156250923794,-1.105183578756463
-3.5499996985564817,-1.0896158646487515
-3.518583772020584,-1.0755273070222815
-3.487167845484686,-1.0628339243361389
-3.4557519189487884,-1.0514622242382858
-3.4243359924128907,-1.041348094770695
-3.392920065876993,-1.0324358714165673
-3.361504139341095,-1.0246775534553543
-3.3300882128051974,-1.018032148190658
-3.2986722862692996,-1.012465125787733
-3.267256359733402,-1.0079479708091088
-3.235840433197504,-1.0044578193568885
-3.2044245066616064,-1.0019771730710512
-3.1730085801257086,-1.0004936832370817
-3.141592653589811,-0.9999999999999565
-3.110176727053913,-1.000493683237114
-3.0787608005180154,-1.0019771730711209
-3.0473448739821176,-1.0044578193570042
-3.01592894744622,-1.007947970809286
-2.984513020910322,-1.012465125787994
-2.9530970943744244,-1.0180321481917503
-2.9216811678385266,-1.024677553456384
-2.890265241302629,-1.0324358714176671
-2.858849314766731,-1.0413480947708995
-2.8274333882308333,-1.0514622242384108
-2.7960174616949356,-1.0628339243362064
-2.764601535159038,-1.0755273070223053
-2.73318560862314,-1.0896158646487386
-2.7017696820872423,-1.1051835787564168
-2.6703537555513446,-1.122326237634367
-2.638937829015447,-1.1411530035922393
-2.607521902479549,-1.1617882810727589
-2.5761059759436513,-1.1843739497369068
-2.5446900494077536,-1.2090720434065263
-2.513274122871856,-1.2360679774992918
-2.481858196335958,-1.265574456071767
-2.4504422698000603,-1.2978362271845163
-2.4190263432641625,-1.333135905450032
-2.387610416728265,-1.3718011480648211
-2.356194490192367,-1.414213562373023
-2.3247785636564693,-1.4608198491224549
-2.2933626371205715,-1.5121458610311742
-2.261946710584674,-1.5688145035053154
-2.230530784048776,-1.6315687575136977
-2.1991148575128783,-1.7013016167040236
-2.1676989309769805,-1.7790954854804262
-2.1362830044410828,-1.8662747167008362
-2.104867077905185,-1.9644766988673483
-2.0734511513692873,-2.0757496076487936
-2.0420352248333895,-2.2026892645852074
-2.0106192982974918,-2.348634656054252
-1.9792033717615938,-2.517953698310218
-1.9477874452256958,-2.71647189166571
-1.9163715186897978,-2.952134792809144
-1.8849555921538999,-3.236067977498779
-1.8535396656180019,-3.5843436523715693
-1.822123739082104,-4.021072233375491
-1.790707812546206,-4.584143857026854
-1.759291886010308,-5.336711412291785
-1.72787595947441,-6.392453221498701
-1.696460032938512,-7.978729755559349
-1.665044106402614,-10.62605379628064
-1.633628179866716,-15.925971109902685
-1.602212253330818,-31.836225209073742
-1.57079632679492,NaN
-1.5393804002590221,31.836225209121423
-1.5079644737231241,15.9259711099146
-1.4765485471872262,10.62605379628593
-1.4451326206513282,7.9787297555623224
-1.4137166941154302,6.392453221500601
-1.3823007675795322,5.336711412293102
-1.3508848410436343,4.5841438570278195
-1.3194689145077363,4.021072233376229
-1.2880529879718383,3.5843436523721497
-1.2566370614359403,3.236067977499248
-1.2252211349000424,2.95213479280953
-1.1938052083641444,2.716471891666033
-1.1623892818282464,2.517953698310492
-1.1309733552923484,2.348634656054487
-1.0995574287564505,2.2026892645854095
-1.0681415022205525,2.07574960764897
-1.0367255756846545,1.964476698867502
-1.0053096491487565,1.8662747167009714
-0.9738937226128586,1.7790954854805463
-0.9424777960769606,1.7013016167041306
-0.9110618695410626,1.6315687575137932
-0.8796459430051646,1.5688145035054015
-0.8482300164692667,1.5121458610312517
-0.8168140899333687,1.4608198491225246
-0.7853981633974707,1.414213562373086
-0.7539822368615727,1.3718011480648784
-0.7225663103256748,1.3331359054500838
-0.6911503837897768,1.2978362271845634
-0.6597344572538788,1.26557445607181
-0.6283185307179808,1.2360679774993308
-0.5969026041820829,1.2090720434065618
-0.5654866776461849,1.1843739497369392
-0.5340707511102869,1.1617882810727882
-0.5026548245743889,1.1411530035922661
-0.471238898038491,1.1223262376343914
-0.4398229715025931,1.1051835787564388
-0.40840704496669517,1.0896158646487586
-0.37699111843079725,1.075527307022323
-0.3455751918948993,1.0628339243362224
-0.3141592653590014,1.0514622242384253
-0.2827433388231035,1.0413480947709122
-0.25132741228720556,1.032435871417678
-0.21991148575130764,1.0246775534563934
-0.18849555921540972,1.0180321481917582
-0.1570796326795118,1.0124651257880004
-0.12566370614361388,1.007947970809291
-0.09424777960771595,1.0044578193570082
-0.06283185307181802,1.0019771730711236
-0.03141592653592008,1.0004936832371154
-2.2148949341271873E-14,0.9999999999999563
0.031415926535875785,1.0004936832370803
0.06283185307177372,1.0019771730710487
0.09424777960767165,1.0044578193568847
0.1256637061435696,1.007947970809104
0.1570796326794675,1.0124651257877268
0.18849555921536543,1.0180321481906502
0.21991148575126335,1.0246775534553454
0.25132741228716127,1.0324358714165573
0.2827433388230592,1.0413480947706832
0.3141592653589571,1.0514622242382727
0.345575191894855,1.0628339243361242
0.37699111843075295,1.0755273070222655
0.40840704496665087,1.0896158646487337
0.4398229715025488,1.1051835787564437
0.4712388980384467,1.1223262376344276
0.5026548245743446,1.1411530035923398
0.5340707511102426,1.1617882810729114
0.5654866776461406,1.1843739497371293
0.5969026041820386,1.2090720434068454
0.6283185307179365,1.2360679775002255
0.6597344572538345,1.2655744560727122
0.6911503837897325,1.2978362271856108
0.7225663103256305,1.3331359054514256
0.7539822368615284,1.371801148066691
0.7853981633974264,1.4142135623756011
0.8168140899333244,1.4608198491224387
0.8482300164692224,1.512145861031131
0.8796459430051203,1.5688145035052397
0.9110618695410183,1.6315687575135815
0.9424777960769163,1.7013016167038508
0.9738937226128143,1.7790954854795524
1.0053096491487121,1.866274716700126
1.03672557568461,1.964476698866622
1.068141502220508,2.0757496076479
1.099557428756406,2.2026892645839737
1.130973355292304,2.3486346560524587
1.162389281828202,2.517953698307547
1.1938052083641,2.716471891661675
1.225221134899998,2.9521347928029664
1.256637061435896,3.2360679774899426
1.288052987971794,3.584343652356658
1.3194689145076919,4.021072233350988
1.3508848410435899,4.584143857027525
1.3823007675794878,5.336711412292899
1.4137166941153858,6.392453221500727
1.4451326206512838,7.978729755562057
1.4765485471871818,10.626053796289781
1.5079644737230797,15.925971109929401
1.5393804002589777,31.836225209210777
1.5707963267948757,NaN
1.6022122533307737,-31.83622520889723
1.6336281798666716,-15.92597110984295
1.6650441064025696,-10.626053796245156
1.6964600329384676,-7.978729755531889
1.7278759594743656,-6.392453221476922
1.7592918860102635,-5.336711412272214
1.7907078125461615,-4.584143857008383
1.8221237390820595,-4.021072233357444
1.8535396656179575,-3.5843436523535637
1.8849555921538554,-3.2360679774806878
1.9163715186897534,-2.9521347928098565
1.9477874452256514,-2.716471891666389
1.9792033717615494,-2.517953698310878
2.0106192982974473,-2.348634656054909
2.042035224833345,-2.2026892645858585
2.073451151369243,-2.0757496076494366
2.1048670779051406,-1.9644766988679587
2.1362830044410384,-1.8662747167013578
2.167698930976936,-1.779095485480754
2.199114857512834,-1.7013016167050832
2.2305307840487316,-1.6315687575148883
2.2619467105846294,-1.56881450350667
2.293362637120527,-1.512145861032725
2.324778563656425,-1.4608198491242437
2.3561944901923226,-1.4142135623751013
2.3876104167282204,-1.3718011480672494
2.419026343264118,-1.3331359054528902
2.450442269800016,-1.297836227187905
2.4818581963359136,-1.2655744560758109
2.5132741228718114,-1.2360679774997199
2.544690049407709,-1.2090720434064532
2.576105975943607,-1.1843739497368067
