x,y
-6.283185307179586,0.0
-6.2517693806436885,0.03141075907745617
-6.220353454107791,0.06279051952874244
-6.188937527571893,0.09410831331803897
-6.157521601035995,0.12533323356389792
-6.1261056745000975,0.1564344650398999
-6.0946897479642,0.1873813145854491
-6.063273821428302,0.21814324139630373
-6.031857894892404,0.24868988716466162
-6.0004419683565065,0.2789911060390607
-5.969026041820609,0.3090169943748166
-5.937610115284711,0.3387379202451718
-5.906194188748813,0.36812455268784977
-5.874778262212915,0.39714789063744727
-5.843362335677018,0.42577929156729805
-5.81194640914112,0.4539904997414151
-5.780530482605222,0.48175367410327835
-5.749114556069324,0.5090414157516763
-5.717698629533427,0.5358267949800911
-5.686282702997529,0.5620833778530337
-5.654866776461631,0.5877852522932269
-5.623450849925733,0.6129070536536099
-5.592034923389836,0.6374239897492127
-5.560618996853938,0.6613118653240861
-5.52920307031804,0.6845471059290501
-5.497787143782142,0.7071067811868446
-5.466371217246245,0.728968627421659
-5.434955290710347,0.7501110696306604
-5.403539364174449,0.77051324277596
-5.372123437638551,0.7901550123758316
-5.340707511102654,0.8090169943750575
-5.309291584566756,0.8270805742746593
-5.277875658030858,0.8443279254990598
-5.24645973149496,0.8607420270014909
-5.215043804959063,0.8763066800418212
-5.183627878423165,0.8910065241866737
-5.152211951887267,0.9048270524646195
-5.120796025351369,0.9177546256828178
-5.089380098815472,0.9297764858872922
-5.057964172279574,0.9408807689534281
-5.026548245743676,0.9510565162945003
-4.995132319207778,0.9602936856764047
-4.963716392671881,0.9685831611281872
-4.932300466135983,0.9759167619383821
-4.900884539600085,0.9822872507283894
-4.869468613064187,0.9876883405948932
-4.83805268652829,0.992114701314274
-4.806636759992392,0.9955619646029172
-4.775220833456494,0.998026728428137
-4.743804906920596,0.9995065603656231
-4.7123889803846986,0.9999999999999116
-4.680973053848801,0.999506560365661
-4.649557127312903,0.9980267284307727
-4.618141200777005,0.9955619646051362
-4.5867252742411075,0.9921147013161682
-4.55530934770521,0.9876883405965219
-4.523893421169312,0.9822872507298227
-4.492477494633414,0.9759167619396751
-4.4610615680975165,0.9685831611293888
-4.429645641561619,0.960293685677561
-4.398229715025721,0.9510565162956583
-4.366813788489823,0.9408807689546358
-4.3353978619539255,0.9297764858885849
-4.303981935418028,0.9177546256842538
-4.27256600888213,0.9048270524662415
-4.241150082346232,0.8910065241885473
-4.2097341558103345,0.876306680044011
-4.178318229274437,0.8607420270040625
-4.146902302738539,0.8443279255021123
-4.115486376202641,0.8270805742746427
-4.0840704496667435,0.8090169943750137
-4.052654523130846,0.7901550123733897
-4.021238596594948,0.7705132427739253
-3.9898226700590502,0.7501110696289536
-3.9584067435231525,0.7289686274201967
-3.9269908169872547,0.7071067811855696
-3.895574890451357,0.6845471059279029
-3.864158963915459,0.6613118653230223
-3.8327430373795615,0.6374239897481876
-3.8013271108436637,0.6129070536525775
-3.769911184307766,0.587785252292156
-3.738495257771868,0.5620833778518801
-3.7070793312359704,0.5358267949788
-3.6756634047000727,0.5090414157502178
-3.644247478164175,0.4817536741015968
-3.612831551628277,0.45399049973945615
-3.5814156250923794,0.4257792915650038
-3.5499996985564817,0.3971478906347295
-3.518583772020584,0.368124552684642
-3.487167845484686,0.3387379202452662
-3.4557519189487884,0.3090169943768059
-3.4243359924128907,0.2789911060407116
-3.392920065876993,0.24868988716603535
-3.361504139341095,0.21814324139748278
-3.3300882128051974,0.18738131458647223
-3.2986722862692996,0.15643446504082353
-3.267256359733402,0.1253332335647751
-3.235840433197504,0.09410831331888798
-3.2044245066616064,0.06279051952961087
-3.1730085801257086,0.0314107590783647
-3.141592653589811,1.8796062768265123E-13
-3.110176727053913,-0.03141075907797833
-3.0787608005180154,-0.06279051952919236
-3.0473448739821176,-0.09410831331841661
-3.01592894744622,-0.12533323356422446
-2.984513020910322,-0.1564344650401654
-2.9530970943744244,-0.18738131458567003
-2.9216811678385266,-0.2181432413964963
-2.890265241302629,-0.24868988716636092
-2.858849314766731,-0.27899110604039656
-2.8274333882308333,-0.309016994375849
-2.7960174616949356,-0.3387379202459844
-2.764601535159038,-0.3681245526852088
-2.73318560862314,-0.3971478906351842
-2.7017696820872423,-0.42577929156537836
-2.6703537555513446,-0.45399049973977607
-2.638937829015447,-0.4817536741018857
-2.607521902479549,-0.5090414157504969
-2.5761059759436513,-0.5358267949790871
-2.5446900494077536,-0.5620833778521949
-2.513274122871856,-0.5877852522925175
-2.481858196335958,-0.6129070536530056
-2.4504422698000603,-0.6374239897487077
-2.4190263432641625,-0.6613118653236612
-2.387610416728265,-0.6845471059286916
-2.356194490192367,-0.7071067811852633
-2.3247785636564693,-0.7289686274204391
-2.2933626371205715,-0.7501110696297252
-2.261946710584674,-0.7705132427752359
-2.230530784048776,-0.7901550123752746
-2.1991148575128783,-0.8090169943746358
-2.1676989309769805,-0.8270805742743282
-2.1362830044410828,-0.8443279255018404
-2.104867077905185,-0.8607420270038126
-2.0734511513692873,-0.8763066800437652
-2.0420352248333895,-0.8910065241882942
-2.0106192982974918,-0.9048270524659637
-1.9792033717615938,-0.9177546256839387
-1.9477874452256958,-0.9297764858882192
-1.9163715186897978,-0.9408807689542008
-1.8849555921538999,-0.9510565162951342
-1.8535396656180019,-0.9602936856769283
-1.822123739082104,-0.9685831611293538
-1.790707812546206,-0.975916761939266
-1.759291886010308,-0.9822872507290585
-1.72787595947441,-0.9876883405954
-1.696460032938512,-0.9921147013146626
-1.665044106402614,-0.9955619646032094
-1.633628179866716,-0.9980267284283617
-1.602212253330818,-0.9995065603657942
-1.57079632679492,-1.0000000000000437
-1.5393804002590221,-0.999506560365762
-1.5079644737231241,-0.998026728428293
-1.4765485471872262,-0.9955619646030958
-1.4451326206513282,-0.9921147013144898
-1.4137166941154302,-0.9876883405951472
-1.3823007675795322,-0.9822872507280065
-1.3508848410436343,-0.9759167619382877
-1.3194689145077363,-0.9685831611283253
-1.2880529879718383,-0.9602936856767428
-1.2566370614359403,-0.9510565162950247
-1.2252211349000424,-0.9408807689541449
-1.1938052083641444,-0.9297764858882028
-1.1623892818282464,-0.9177546256839543
-1.1309733552923484,-0.9048270524660066
-1.0995574287564505,-0.891006524188364
-1.0681415022205525,-0.8763066800438661
-1.0367255756846545,-0.86074202700395
-1.0053096491487565,-0.8443279255020242
-0.9738937226128586,-0.8270805742745728
-0.9424777960769606,-0.8090169943752741
-0.9110618695410626,-0.7901550123758928
-0.8796459430051646,-0.7705132427759149
-0.8482300164692667,-0.750111069630539
-0.8168140899333687,-0.7289686274214635
-0.7853981633974707,-0.7071067811865837
-0.7539822368615727,-0.6845471059287159
-0.7225663103256748,-0.6613118653236745
-0.6911503837897768,-0.6374239897487097
-0.6597344572538788,-0.6129070536529956
-0.6283185307179808,-0.5877852522924918
-0.5969026041820829,-0.5620833778519532
-0.5654866776461849,-0.5358267949789184
-0.5340707511102869,-0.5090414157503442
-0.5026548245743889,-0.4817536741017136
-0.471238898038491,-0.4539904997395573
-0.4398229715025931,-0.42577929156508887
-0.40840704496669517,-0.39714789063479944
-0.37699111843079725,-0.36812455268469796
-0.3455751918948993,-0.338737920245312
-0.3141592653590014,-0.3090169943750421
-0.2827433388231035,-0.2789911060392736
-0.25132741228720556,-0.24868988716488255
-0.21991148575130764,-0.2181432413965656
-0.18849555921540972,-0.18738131458574664
-0.1570796326795118,-0.15643446504025277
-0.12566370614361388,-0.1253332335643047
-0.09424777960771595,-0.09410831331853475
-0.06283185307181802,-0.06279051952933544
-0.03141592653592008,-0.031410759078150434
-2.2148949341271873E-14,0.0
0.031415926535875785,0.03141075907810616
0.06283185307177372,0.06279051952929124
0.09424777960767165,0.09410831331849065
0.1256637061435696,0.12533323356426077
0.1570796326794675,0.15643446504020903
0.18849555921536543,0.18738131458570312
0.21991148575126335,0.21814324139652236
0.25132741228716127,0.2486898871648396
0.2827433388230592,0.27899110603923105
0.3141592653589571,0.309016994375
0.345575191894855,0.3387379202452704
0.37699111843075295,0.3681245526846568
0.40840704496665087,0.3971478906347588
0.4398229715025488,0.4257792915650488
0.4712388980384467,0.4539904997395179
0.5026548245743446,0.48175367410167474
0.5340707511102426,0.509041415750306
0.5654866776461406,0.5358267949788811
0.5969026041820386,0.5620833778519165
0.6283185307179365,0.587785252292456
0.6597344572538345,0.6129070536529606
0.6911503837897325,0.6374239897486756
0.7225663103256305,0.6613118653236413
0.7539822368615284,0.6845471059286837
0.7853981633974264,0.7071067811865525
0.8168140899333244,0.7289686274214332
0.8482300164692224,0.7501110696305098
0.8796459430051203,0.7705132427758867
0.9110618695410183,0.7901550123758655
0.9424777960769163,0.8090169943752481
0.9738937226128143,0.827080574274548
1.0053096491487121,0.8443279255020004
1.03672557568461,0.8607420270039273
1.068141502220508,0.8763066800438446
1.099557428756406,0.8910065241883439
1.130973355292304,0.9048270524659876
1.162389281828202,0.9177546256839366
1.1938052083641,0.9297764858881866
1.225221134899998,0.9408807689541298
1.256637061435896,0.951056516295011
1.288052987971794,0.9602936856767303
1.3194689145076919,0.9685831611283142
1.3508848410435899,0.975916761938278
1.3823007675794878,0.9822872507279982
1.4137166941153858,0.9876883405951403
1.4451326206512838,0.9921147013144841
1.4765485471871818,0.9955619646030915
1.5079644737230797,0.9980267284282901
1.5393804002589777,0.9995065603657605
1.5707963267948757,1.0000000000000437
1.6022122533307737,0.9995065603657955
1.6336281798666716,0.9980267284283646
1.6650441064025696,0.9955619646032133
1.6964600329384676,0.9921147013146681
1.7278759594743656,0.9876883405954068
1.7592918860102635,0.9822872507290666
1.7907078125461615,0.9759167619392756
1.8221237390820595,0.9685831611293649
1.8535396656179575,0.9602936856769405
1.8849555921538554,0.951056516295148
1.9163715186897534,0.9408807689542158
1.9477874452256514,0.9297764858882354
1.9792033717615494,0.9177546256839566
2.0106192982974473,0.9048270524659826
2.042035224833345,0.891006524188314
2.073451151369243,0.876306680043787
2.1048670779051406,0.8607420270038353
2.1362830044410384,0.8443279255018639
2.167698930976936,0.8270805742743534
2.199114857512834,0.8090169943746616
2.2305307840487316,0.7901550123753017
2.2619467105846294,0.7705132427752645
2.293362637120527,0.7501110696297544
2.324778563656425,0.7289686274204695
2.3561944901923226,0.7071067811852949
2.3876104167282204,0.6845471059287239
2.419026343264118,0.6613118653236943
2.450442269800016,0.637423989748742
2.4818581963359136,0.6129070536530407
2.5132741228718114,0.5877852522925536
2.544690049407709,0.5620833778522315
2.576105975943607,0.5358267949791248
2.6075219024795047,0.509041415750535
2.6389378290154024,0.48175367410192477
2.6703537555513,0.4539904997398156
2.701769682087198,0.4257792915654183
2.7331856086230957,0.39714789063522543
2.7646015351589934,0.3681245526852501
2.796017461694891,0.3387379202460264
2.827433388230789,0.30901699437589103
2.8588493147666867,0.27899110604043936
2.8902652413025844,0.24868988716640364
2.921681167838482,0.21814324139653982
2.95309709437438,0.18738131458571347
2.9845130209102777,0.15643446504020905
3.0159289474461755,0.12533323356426848
3.047344873982073,0.0941083133184609
3.078760800517971,0.06279051952923684
3.1101767270538687,0.031410759078021946
3.1415926535897665,-1.433899896164917E-13
