x,y
0.1,-1.430676541378971
0.2,-1.0000000000000002
0.30000000000000004,-0.7480703821822378
0.4,-0.5693234579126518
0.5,-0.4306765698164297
0.6,-0.31739381738036127
0.7,-0.22161461168853322
0.7999999999999999,-0.1386468893346413
0.8999999999999999,-0.06546417185912487
0.9999999999999999,-6.898203794155024E-17
1.0999999999999999,0.05921954672787896
1.2,0.11328275727324251
1.3,0.16301608994055966
1.4000000000000001,0.20906196361146365
1.5000000000000002,0.25192964694575054
1.6000000000000003,0.29202968599639867
1.7000000000000004,0.3296978811130896
1.8000000000000005,0.3652124037428362
1.9000000000000006,0.3988062570037283
2.0000000000000004,0.4306765698164298
2.1000000000000005,0.46099160911042475
2.2000000000000006,0.4898961182485989
2.3000000000000007,0.5175155556317005
2.400000000000001,0.5439593298662609
2.500000000000001,0.5693234579126519
2.600000000000001,0.5936926632775865
2.700000000000001,0.6171420454635036
2.800000000000001,0.639738528741861
2.9000000000000012,0.6615419994300978
3.0000000000000013,0.6826062148762123
3.1000000000000014,0.7029796717348864
3.2000000000000015,0.7227062563847321
3.3000000000000016,0.7418257591863829
3.4000000000000017,0.7603744417424315
3.5000000000000018,0.7783854215625943
3.600000000000002,0.7958889671968824
3.700000000000002,0.8129129000919408
3.800000000000002,0.8294828251417886
3.900000000000002,0.8456222974078522
4.000000000000002,0.8613531286070257
4.100000000000001,0.876695523718823
4.200000000000001,0.8916681690646501
4.300000000000001,0.9062884814640569
4.4,0.9205726851577909
4.5,0.9345358499714097
4.6,0.9481921046687628
4.699999999999999,0.9615546504963488
4.799999999999999,0.9746358874057017
4.899999999999999,0.9874473628762559
4.999999999999998,0.9999999999999999
5.099999999999998,1.0123040824850371
5.1999999999999975,1.0243692095323382
5.299999999999997,1.0362045079289075
5.399999999999997,1.0478186014890971
5.4999999999999964,1.0592195542872258
5.599999999999996,1.0704150708033164
5.699999999999996,1.081412454594696
5.799999999999995,1.092218543856995
5.899999999999995,1.1028399022472315
5.999999999999995,1.11328277005783
6.099999999999994,1.1235529947917797
6.199999999999994,1.1336562144136122
6.299999999999994,1.1435977729764328
6.399999999999993,1.1533827997059463
6.499999999999993,1.1630160825832399
6.5999999999999925,1.1725022842810138
6.699999999999992,1.1818458646805792
6.799999999999992,1.1910509853924727
6.8999999999999915,1.2001217177427104
6.999999999999991,1.209061964309904
7.099999999999991,1.2178753641250528
7.19999999999999,1.2265654934860788
7.29999999999999,1.235135787196023
7.39999999999999,1.2435894448909168
7.499999999999989,1.2519296253058887
7.599999999999989,1.2601593342729613
7.699999999999989,1.2682814996128502
7.799999999999988,1.2762988250887402
7.899999999999988,1.2842140141774403
7.999999999999988,1.2920296746267481
8.099999999999987,1.2997482098602058
8.199999999999987,1.3073720348187414
8.299999999999986,1.3149034824773018
8.399999999999986,1.3223446982329499
8.499999999999986,1.3296978483942474
8.599999999999985,1.3369649927890024
8.699999999999985,1.3441481616979154
8.799999999999985,1.3512491982508075
8.899999999999984,1.3582699934871483
8.999999999999984,1.3652123806584044
9.099999999999984,1.3720780188479922
9.199999999999983,1.378868619466241
9.299999999999983,1.3855858047658136
9.399999999999983,1.392231189697544
9.499999999999982,1.3988062116500255
9.599999999999982,1.4053123820920979
9.699999999999982,1.41175117081939
9.799999999999981,1.4181238808439858
9.89999999999998,1.4244318904607134
9.99999999999998,1.43067654137897
