x,y
0.1,-2.302584969113082
0.2,-1.6094378446253927
0.30000000000000004,-1.2039727835274743
0.4,-0.9162907189976136
0.5,-0.6931471702560119
0.6,-0.510825621342074
0.7,-0.3566749429734862
0.7999999999999999,-0.2231435507347604
0.8999999999999999,-0.10536051565713618
0.9999999999999999,-1.1102230246251565E-16
1.0999999999999999,0.09531017964541022
1.2,0.1823215566990689
1.3,0.26236426443319344
1.4000000000000001,0.33647223610798627
1.5000000000000002,0.4054651079776048
1.6000000000000003,0.470003628396674
1.7000000000000004,0.5306282471562098
1.8000000000000005,0.5877866639103289
1.9000000000000006,0.6418538826952007
2.0000000000000004,0.6931471702560121
2.1000000000000005,0.7419373417570734
2.2000000000000006,0.7884573526443713
2.3000000000000007,0.8329091204159964
2.400000000000001,0.8754687314238278
2.500000000000001,0.9162907189976138
2.600000000000001,0.9555114403553876
2.700000000000001,0.9932517634784871
2.800000000000001,1.0296193988221203
2.9000000000000012,1.0647107296919491
3.0000000000000013,1.0986122751982685
3.1000000000000014,1.1314020876924613
3.2000000000000015,1.1631507995731294
3.3000000000000016,1.1939224509525275
3.4000000000000017,1.223775402626175
3.5000000000000018,1.252762955167529
3.600000000000002,1.28093382392648
3.700000000000002,1.30833278579215
3.800000000000002,1.3350010502499814
3.900000000000002,1.360976527707266
4.000000000000002,1.3862943227666298
4.100000000000001,1.410986954086752
4.200000000000001,1.4350844961404803
4.300000000000001,1.4586149802163315
4.4,1.4816045182213649
4.5,1.5040773641031446
4.6,1.526056257228908
4.699999999999999,1.547562444184366
4.799999999999999,1.5686158819207892
4.899999999999999,1.5892351553885888
4.999999999999998,1.609437844625392
5.099999999999998,1.6292405006202033
5.1999999999999975,1.6486585726903433
5.299999999999997,1.667706749832216
5.399999999999997,1.6863989115390052
5.4999999999999964,1.7047480364371015
5.599999999999996,1.7227665244082262
5.699999999999996,1.7404661300739424
5.799999999999995,1.7578578590850864
5.899999999999995,1.7749522752396625
5.999999999999995,1.7917594219004602
6.099999999999994,1.8082887102600864
6.199999999999994,1.8245492142720257
6.299999999999994,1.8405495348575887
6.399999999999993,1.8562979271867386
6.499999999999993,1.8718020972174367
6.5999999999999925,1.8870695492315839
6.699999999999992,1.9021074611309445
6.799999999999992,1.9169225307690108
6.8999999999999915,1.9315213106919513
6.999999999999991,1.945910081857475
7.099999999999991,1.9600947010597898
7.19999999999999,1.9740809241281152
7.29999999999999,1.9878742791644544
7.39999999999999,2.001479915784125
7.499999999999989,2.0149029177749846
7.599999999999989,2.028148122836844
7.699999999999989,2.041220243115166
7.799999999999988,2.0541236301487427
7.899999999999988,2.0668626350154624
7.999999999999988,2.0794414547233204
8.099999999999987,2.0918639574331217
8.199999999999987,2.1041340298421884
8.299999999999986,2.116255426728691
8.399999999999986,2.1282316009758535
8.499999999999986,2.1400660391226594
8.599999999999985,2.151762056333935
8.699999999999985,2.1633229202202764
8.799999999999985,2.174751597184569
8.899999999999984,2.1860511307373014
8.999999999999984,2.197224471382763
9.099999999999984,2.208274289312591
9.199999999999983,2.219203338935337
9.299999999999983,2.2300142311658306
9.399999999999983,2.2407095651670605
9.499999999999982,2.2512916543266273
9.599999999999982,2.261762931259682
9.699999999999982,2.272125761510933
9.799999999999981,2.282382242197341
9.89999999999998,2.2925345915987636
9.99999999999998,2.3025849691130804
