x,y
-6.283185307179586,0.0
-6.2517693806436885,0.03142626604268092
-6.220353454107791,0.06291466725292004
-6.188937527571893,0.09452783117860929
-6.157521601035995,0.12632937844548356
-6.1261056745000975,0.15838444032397914
-6.0946897479642,0.1907602022180664
-6.063273821428302,0.2235264828966925
-6.031857894892404,0.25675636036732663
-6.0004419683565065,0.2905268567315546
-5.969026041820609,0.32491969623259787
-5.937610115284711,0.36002215309547314
-5.906194188748813,0.3959280088009916
-5.874778262212915,0.4327386422502051
-5.843362335677018,0.4705642812145974
-5.81194640914112,0.5095254494964248
-5.780530482605222,0.5497546521944647
-5.749114556069324,0.5913983514009086
-5.717698629533427,0.6346192975453746
-5.686282702997529,0.6795992982255565
-5.654866776461631,0.7265425280062385
-5.623450849925733,0.7756795110526781
-5.592034923389836,0.8272719459751622
-5.560618996853938,0.881618592365545
-5.52920307031804,0.9390625058195611
-5.497787143782142,1.0000000000018126
-5.466371217246245,1.0648918403263847
-5.434955290710347,1.1342773492568003
-5.403539364174449,1.208792350410842
-5.372123437638551,1.2891922317861522
-5.340707511102654,1.37638192047212
-5.309291584566756,1.4714553158208188
-5.277875658030858,1.5757478599637362
-5.24645973149496,1.6909076557807272
-5.215043804959063,1.8189932472773036
-5.183627878423165,1.9626105055018472
-5.152211951887267,2.1251081731542962
-5.120796025351369,2.3108636538798266
-5.089380098815472,2.525711689445008
-5.057964172279574,2.777606853912893
-5.026548245743676,3.07768353715472
-4.995132319207778,3.4420225766490953
-4.963716392671881,3.8947428549097074
-4.932300466135983,4.47374282919078
-4.900884539600085,5.242183581090914
-4.869468613064187,6.31375151464987
-4.83805268652829,7.915815088275007
-4.806636759992392,10.578894993362873
-4.775220833456494,15.894544843790221
-4.743804906920596,31.820515953540323
-4.7123889803846986,NaN
-4.680973053848801,-31.82051595391494
-4.649557127312903,-15.894544843933375
-4.618141200777005,-10.57889499343753
-4.5867252742411075,-7.915815088323799
-4.55530934770521,-6.313751514686205
-4.523893421169312,-5.242183581120507
-4.492477494633414,-4.473742829216579
-4.4610615680975165,-3.8947428549091883
-4.429645641561619,-3.4420225766569232
-4.398229715025721,-3.0776835371678244
-4.366813788489823,-2.777606853910434
-4.3353978619539255,-2.5257116894445133
-4.303981935418028,-2.3108636538806993
-4.27256600888213,-2.125108173156161
-4.241150082346232,-1.9626105055045204
-4.2097341558103345,-1.8189932472807
-4.178318229274437,-1.6909076557848026
-4.146902302738539,-1.575747859968544
-4.115486376202641,-1.4714553158199255
-4.0840704496667435,-1.3763819204711654
-4.052654523130846,-1.2891922317812368
-4.021238596594948,-1.208792350406638
-3.9898226700590502,-1.134277349253101
-3.9584067435231525,-1.0648918403230028
-3.9269908169872547,-1.000000000000424
-3.895574890451357,-0.9390625058176594
-3.864158963915459,-0.881618592363206
-3.8327430373795615,-0.8272719459724117
-3.8013271108436637,-0.7756795110495112
-3.769911184307766,-0.726542528005244
-3.738495257771868,-0.6795992982244115
-3.7070793312359704,-0.6346192975440432
-3.6756634047000727,-0.5913983513993796
-3.644247478164175,-0.5497546521926939
-3.612831551628277,-0.509525449494367
-3.5814156250923794,-0.47056428121220245
-3.5499996985564817,-0.4327386422473886
-3.518583772020584,-0.395928008797695
-3.487167845484686,-0.3600221530957383
-3.4557519189487884,-0.3249196962348662
-3.4243359924128907,-0.29052685673346396
-3.392920065876993,-0.2567563603687535
-3.361504139341095,-0.2235264828979934
-3.3300882128051974,-0.19076020221925577
-3.2986722862692996,-0.15838444032509413
-3.267256359733402,-0.12632937844655914
-3.235840433197504,-0.09452783117964506
-3.2044245066616064,-0.06291466725394212
-3.1730085801257086,-0.0314262660435857
-3.141592653589811,-1.8796062768264305E-13
-3.110176727053913,0.03142626604320015
-3.0787608005180154,0.06291466725352717
-3.0473448739821176,0.09452783117918245
-3.01592894744622,0.12632937844602635
-2.984513020910322,0.15838444032446858
-2.9530970943744244,0.19076020221864382
-2.9216811678385266,0.2235264828972072
-2.890265241302629,0.2567563603693631
-2.858849314766731,0.29052685673319295
-2.8274333882308333,0.3249196962338987
-2.7960174616949356,0.3600221530965245
-2.764601535159038,0.3959280087983133
-2.73318560862314,0.4327386422478789
-2.7017696820872423,0.4705642812125967
-2.6703537555513446,0.5095254494946889
-2.638937829015447,0.5497546521929636
-2.607521902479549,0.5913983513996134
-2.5761059759436513,0.6346192975442492
-2.5446900494077536,0.679599298224596
-2.513274122871856,0.7265425280051231
-2.481858196335958,0.7756795110494519
-2.4504422698000603,0.8272719459723646
-2.4190263432641625,0.8816185923631087
-2.387610416728265,0.9390625058174299
-2.356194490192367,0.9999999999981328
-2.3247785636564693,1.064891840323329
-2.2933626371205715,1.134277349254256
-2.261946710584674,1.2087923504087024
-2.230530784048776,1.2891922317843474
-2.1991148575128783,1.3763819204705978
-2.1676989309769805,1.4714553158200157
-2.1362830044410828,1.575747859968552
-2.104867077905185,1.6909076557848397
-2.0734511513692873,1.8189932472808625
-2.0420352248333895,1.9626105055049354
-2.0106192982974918,2.125108173156981
-1.9792033717615938,2.3108636538821834
-1.9477874452256958,2.525711689447067
-1.9163715186897978,2.7776068539147176
-1.8849555921538999,3.0776835371742295
-1.8535396656180019,3.442022576668597
-1.822123739082104,3.8947428549323035
-1.790707812546206,4.473742829213426
-1.759291886010308,5.242183581114489
-1.72787595947441,6.313751514675771
-1.696460032938512,7.915815088307174
